pair_id,time_s,score,threshold,alarm,strongest_topic
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,52.8,1.3606317087435376,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,53.6,1.1120057755459891,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,54.4,1.2961886186587666,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,55.2,1.6545603806359805,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,56.0,2.358702027272394,10.135820108713169,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,56.8,6.6375574469566345,10.135820108713169,False,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,57.6,1.4841661956002492,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,58.4,1.6850903280188767,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,59.2,1.7193109029956637,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,60.0,1.679801320317789,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,60.8,1.9621291270375498,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,61.6,1.7008902621625561,10.135820108713169,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,62.4,1.4031896740198135,10.135820108713169,False,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,63.2,1.4303316175937653,10.135820108713169,False,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,64.0,23.79052182038625,10.135820108713169,False,vehicle_land_detected
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,64.8,13.003857880830765,10.135820108713169,False,vehicle_land_detected
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,65.6,18.40881273150444,10.135820108713169,True,vehicle_land_detected
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,66.4,10.062345887223879,10.135820108713169,False,vehicle_land_detected
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,67.2,9.918205166856447,10.135820108713169,False,vehicle_land_detected
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,9.6,0.6466327719819667,10.135820108713169,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,10.4,0.6183436008741809,10.135820108713169,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,11.2,0.6618874007439455,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,12.0,0.6594816607108036,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,12.8,0.9696678121762824,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,13.6,1.0530752139485353,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,14.4,1.1076827977937092,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,15.2,1.0023617994584169,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,16.0,0.76083486094584,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,16.8,1.0639861319594646,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,17.6,0.5077827744166791,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,18.4,0.7354334921532346,10.135820108713169,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,19.2,0.769013929736764,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,20.0,0.8930431851263406,10.135820108713169,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,20.8,0.8304681047252742,10.135820108713169,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,21.6,1.1001221982720872,10.135820108713169,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,22.4,1.8719759156763653,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,23.2,1.8716163390172451,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,24.0,1.8637634685258324,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,24.8,1.8614316362724352,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,25.6,1.8592029128461256,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,26.4,1.8598865160715203,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,27.2,1.7544587470209538,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,28.0,0.9269491071881609,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,28.8,1.1599798829670527,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,29.6,0.8021794224981075,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,30.4,1.0479270103857217,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,31.2,3.5910086686939002,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,32.0,1.9469507738276493,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,32.8,0.7008263905779758,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,33.6,1.682122125215933,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,34.4,0.5324348883945109,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,35.2,0.746284389761844,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,36.0,0.5952000361182285,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,36.8,3.118554784209629,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,37.6,0.5602887321425282,10.135820108713169,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,38.4,0.6558139229553179,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,39.2,0.6888001265513268,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,40.0,0.6620627252974901,10.135820108713169,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,40.8,3.183487579758226,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,41.6,0.6871952336756884,10.135820108713169,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,42.4,0.740378647025807,10.135820108713169,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,43.2,1.4811477347831394,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,44.0,1.4863619168518307,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,44.8,1.9721321318231426,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,45.6,1.9705799313163854,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,46.4,1.9712911740295067,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,47.2,1.9725838451034927,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,48.0,1.5147176088118046,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,48.8,1.6433419508826184,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,49.6,1.4377260830115595,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,50.4,1.7541836639640604,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,51.2,2.191405422934376,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,52.0,1.2878484445912406,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,52.8,0.7817476807846464,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,53.6,0.7596502348973201,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,54.4,0.6784121561096909,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,55.2,0.5924460473952042,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,56.0,0.5855859826436197,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,56.8,3.3747782870748537,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,57.6,0.8122601379459673,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,58.4,0.7058635279471488,10.135820108713169,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,59.2,3.7492117061441355,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,60.0,0.9176735913890817,10.135820108713169,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,60.8,1.0514481098573856,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,61.6,1.2169263595877995,10.135820108713169,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,62.4,1.251587500940321,10.135820108713169,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,63.2,1.2699345527402626,10.135820108713169,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,64.0,1.4138527855573055,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,64.8,1.3558421741079802,10.135820108713169,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,65.6,4.6939510107040405,10.135820108713169,False,vehicle_land_detected
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,66.4,3.0647337436676025,10.135820108713169,False,vehicle_land_detected
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,67.2,3.0647337436676025,10.135820108713169,False,vehicle_land_detected
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,9.6,3.029197510475283,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,10.4,2.017040688039768,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,11.2,1.7777971355760105,10.135820108713169,False,distance_sensor
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,12.0,6.78884357213974,10.135820108713169,False,vehicle_status
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,12.8,7.1722805220633745,10.135820108713169,False,vehicle_status
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,13.6,1.4710881647681648,10.135820108713169,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,14.4,1.5341288526639896,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,15.2,1.2357250054479185,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,16.0,1.0813991312112583,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,16.8,1.1148873380474693,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,17.6,0.8980850919199909,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,18.4,1.027666613587426,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,19.2,1.1716480655075534,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,20.0,0.9848848409275196,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,20.8,1.359352796375446,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,21.6,0.9370927405220364,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,22.4,2.9658013582229614,10.135820108713169,False,vehicle_status
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,23.2,0.9674489193835375,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,24.0,1.4901491767249566,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,24.8,1.5342121123143597,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,25.6,1.0481780687269193,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,26.4,0.8715019252998333,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,27.2,0.9535545754665035,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,28.0,1.2047651579485985,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,28.8,1.8524732384382254,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,29.6,0.7525329491879649,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,30.4,1.198797344146733,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,31.2,1.4479544574233414,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,32.0,1.290986872741858,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,32.8,1.2371987492828096,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,33.6,0.8388763134730995,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,34.4,0.789825294420768,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,35.2,0.7674318221751466,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,36.0,1.1286478679110028,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,36.8,1.5881991435224518,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,37.6,1.2790656851474447,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,38.4,0.8000921100349893,10.135820108713169,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,39.2,0.8943823811048137,10.135820108713169,False,vehicle_rates_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,40.0,1.1751037006834237,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,40.8,1.023727690708241,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,41.6,1.2126471071548504,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,42.4,0.789902065922392,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,43.2,1.2082340259387623,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,44.0,1.3702823911690898,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,44.8,0.9163497601551432,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,45.6,1.1042562922554864,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,46.4,0.9181623939856995,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,47.2,1.004536536583751,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,48.0,1.4088619426742497,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,48.8,0.9283896996188742,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,49.6,1.0338581128127489,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,50.4,1.7173359305106457,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,51.2,1.1562428281509018,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,52.0,1.2838186103780225,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,52.8,1.1959257506703873,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,53.6,1.0417478439114374,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,54.4,1.2369784941722735,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,55.2,1.601547403791571,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,56.0,1.9581375593233714,10.135820108713169,False,vehicle_rates_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,56.8,1.9030624629639326,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,57.6,1.8525902905094505,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,58.4,2.0171827668970836,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,59.2,1.929165120009229,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,60.0,1.7970835837780081,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,60.8,2.0584349579264876,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,61.6,1.706544914732054,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,62.4,1.5091328810144904,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,63.2,1.2524520056171937,10.135820108713169,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,64.0,22.320820689201355,10.135820108713169,False,vehicle_land_detected
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,64.8,12.505044639110565,10.135820108713169,False,vehicle_land_detected
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,65.6,25.741230100393295,10.135820108713169,True,vehicle_land_detected
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,66.4,15.622578089435896,10.135820108713169,True,vehicle_land_detected
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,67.2,15.622578089435896,10.135820108713169,True,vehicle_land_detected
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,68.0,381.7876434326172,10.135820108713169,True,vehicle_status
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,68.8,1393.0587005615234,10.135820108713169,True,vehicle_status
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,9.6,2.766722763165124,10.135820108713169,False,vehicle_attitude
