run_id,time_s,score,alarm,topic
commander_nav_state_override__2018-12-19__07_49_17__fault,17.624026,1.5616953372955322,False,"[4.70523644e-01 2.96430588e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.94692612e-02
 3.75136733e-04 2.36211047e-01 0.00000000e+00 3.95734124e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.35555744e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,18.424025999999998,1.793198585510254,False,"[4.70523644e-01 2.96430588e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.94692612e-02
 3.75136733e-04 2.36211047e-01 0.00000000e+00 3.95734124e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.35555744e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,19.224026,1.1858159303665161,False,"[0.36315376 0.35203904 0.         0.         0.         0.
 0.         0.04896641 0.00505567 0.35592306 0.         0.94394565
 0.05053475 0.         0.         0.39804935 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__fault,20.024026,1.1858159303665161,False,"[0.36315376 0.35203904 0.         0.         0.         0.
 0.         0.04896641 0.00505567 0.35592306 0.         0.94394565
 0.05053475 0.         0.         0.39804935 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__fault,20.824026,1.321665644645691,False,"[0.36315376 0.35203904 0.         0.         0.         0.
 0.         0.04896641 0.00505567 0.35592306 0.         0.94394565
 0.05053475 0.         0.         0.39804935 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__fault,21.624026,1.3555574417114258,False,"[4.70523644e-01 2.96430588e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.94692612e-02
 3.75136733e-04 2.36211047e-01 0.00000000e+00 3.95734124e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.35555744e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,22.424025999999998,1.3184130191802979,False,"[4.70523644e-01 2.96430588e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.94692612e-02
 3.75136733e-04 2.36211047e-01 0.00000000e+00 3.95734124e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.35555744e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,23.224026,1.3184130191802979,False,"[4.70523644e-01 2.96430588e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.94692612e-02
 3.75136733e-04 2.36211047e-01 0.00000000e+00 3.95734124e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.35555744e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,24.024026,1.3184130191802979,False,"[4.70523644e-01 2.96430588e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.94692612e-02
 3.75136733e-04 2.36211047e-01 0.00000000e+00 3.95734124e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.35555744e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,24.824026,1.3184130191802979,False,"[4.70523644e-01 2.96430588e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.94692612e-02
 3.75136733e-04 2.36211047e-01 0.00000000e+00 3.95734124e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.35555744e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,25.624026,1.0296821594238281,False,"[4.70523644e-01 2.96430588e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.94692612e-02
 3.75136733e-04 2.36211047e-01 0.00000000e+00 3.95734124e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.35555744e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,26.424025999999998,0.594022274017334,False,"[0.36315376 0.35203904 0.         0.         0.         0.
 0.         0.04896641 0.00505567 0.35592306 0.         0.94394565
 0.05053475 0.         0.         0.39804935 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__fault,27.224026,1.246328353881836,False,"[4.70523644e-01 2.96430588e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.94692612e-02
 3.75136733e-04 2.36211047e-01 0.00000000e+00 3.95734124e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.35555744e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,28.024026,1.4540576934814453,False,"[4.70523644e-01 2.96430588e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.94692612e-02
 3.75136733e-04 2.36211047e-01 0.00000000e+00 3.95734124e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.35555744e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,28.824026,0.5015194416046143,False,"[0.46942742 0.28585106 0.         0.         0.         0.
 0.         0.00695407 0.00624374 0.35738386 0.         1.53440718
 1.38973475 0.         0.         1.79319859 0.         0.        ]"
commander_nav_state_override__2018-12-19__07_49_17__fault,29.624026,17.37987995147705,False,"[3.76731479e-01 3.25448513e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.20922923e-02
 3.75136733e-04 1.97778195e-01 0.00000000e+00 3.81266475e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.31841302e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,30.424025999999998,65.4560375213623,False,"[3.76731479e-01 3.25448513e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.20922923e-02
 3.75136733e-04 1.97778195e-01 0.00000000e+00 3.81266475e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.31841302e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,31.224026,65.4560375213623,True,"[3.76731479e-01 3.25448513e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.20922923e-02
 3.75136733e-04 1.97778195e-01 0.00000000e+00 3.81266475e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.31841302e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,32.024026,65.4560375213623,True,"[3.76731479e-01 3.25448513e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.20922923e-02
 3.75136733e-04 1.97778195e-01 0.00000000e+00 3.81266475e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.31841302e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,32.824025999999996,65.4560375213623,True,"[3.76731479e-01 3.25448513e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.20922923e-02
 3.75136733e-04 1.97778195e-01 0.00000000e+00 3.81266475e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.31841302e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,33.624026,65.4560375213623,True,"[3.76731479e-01 3.25448513e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.20922923e-02
 3.75136733e-04 1.97778195e-01 0.00000000e+00 3.81266475e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.31841302e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,34.424026,65.4560375213623,True,"[3.76731479e-01 3.25448513e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.20922923e-02
 3.75136733e-04 1.97778195e-01 0.00000000e+00 3.81266475e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.31841302e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,35.224026,65.4560375213623,True,"[3.76731479e-01 3.25448513e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.20922923e-02
 3.75136733e-04 1.97778195e-01 0.00000000e+00 3.81266475e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.31841302e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,36.024026,65.4560375213623,True,"[3.76731479e-01 3.25448513e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.20922923e-02
 3.75136733e-04 1.97778195e-01 0.00000000e+00 3.81266475e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.31841302e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,36.824025999999996,65.4560375213623,True,"[3.76731479e-01 3.25448513e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.20922923e-02
 3.75136733e-04 1.97778195e-01 0.00000000e+00 3.81266475e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.31841302e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,37.624026,65.4560375213623,True,"[3.76731479e-01 3.25448513e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.20922923e-02
 3.75136733e-04 1.97778195e-01 0.00000000e+00 3.81266475e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.31841302e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,38.424026,65.4560375213623,True,"[3.76731479e-01 3.25448513e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.20922923e-02
 3.75136733e-04 1.97778195e-01 0.00000000e+00 3.81266475e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.31841302e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,39.224026,65.4560375213623,True,"[3.76731479e-01 3.25448513e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.20922923e-02
 3.75136733e-04 1.97778195e-01 0.00000000e+00 3.81266475e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.31841302e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,40.024026,65.4560375213623,True,"[3.76731479e-01 3.25448513e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.20922923e-02
 3.75136733e-04 1.97778195e-01 0.00000000e+00 3.81266475e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.31841302e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,40.824025999999996,65.4560375213623,True,"[3.76731479e-01 3.25448513e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.20922923e-02
 3.75136733e-04 1.97778195e-01 0.00000000e+00 3.81266475e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.31841302e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,41.624026,65.4560375213623,True,"[3.76731479e-01 3.25448513e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.20922923e-02
 3.75136733e-04 1.97778195e-01 0.00000000e+00 3.81266475e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.31841302e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,42.424026,65.4560375213623,True,"[3.76731479e-01 3.25448513e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.20922923e-02
 3.75136733e-04 1.97778195e-01 0.00000000e+00 3.81266475e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.31841302e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,43.224026,65.4560375213623,True,"[3.76731479e-01 3.25448513e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.20922923e-02
 3.75136733e-04 1.97778195e-01 0.00000000e+00 3.81266475e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.31841302e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,44.024026,65.4560375213623,True,"[3.76731479e-01 3.25448513e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.20922923e-02
 3.75136733e-04 1.97778195e-01 0.00000000e+00 3.81266475e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.31841302e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,44.824025999999996,65.4560375213623,True,"[3.76731479e-01 3.25448513e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.20922923e-02
 3.75136733e-04 1.97778195e-01 0.00000000e+00 3.81266475e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.31841302e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,45.624026,65.4560375213623,True,"[3.76731479e-01 3.25448513e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.20922923e-02
 3.75136733e-04 1.97778195e-01 0.00000000e+00 3.81266475e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.31841302e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,46.424026,65.4560375213623,True,"[3.76731479e-01 3.25448513e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.20922923e-02
 3.75136733e-04 1.97778195e-01 0.00000000e+00 3.81266475e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.31841302e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,47.224026,65.4560375213623,True,"[3.76731479e-01 3.25448513e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.20922923e-02
 3.75136733e-04 1.97778195e-01 0.00000000e+00 3.81266475e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.31841302e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,48.024026,65.4560375213623,True,"[3.76731479e-01 3.25448513e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.20922923e-02
 3.75136733e-04 1.97778195e-01 0.00000000e+00 3.81266475e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.31841302e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,48.824025999999996,65.4560375213623,True,"[3.76731479e-01 3.25448513e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.20922923e-02
 3.75136733e-04 1.97778195e-01 0.00000000e+00 3.81266475e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.31841302e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,49.624026,65.4560375213623,True,"[3.76731479e-01 3.25448513e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.20922923e-02
 3.75136733e-04 1.97778195e-01 0.00000000e+00 3.81266475e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.31841302e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,50.424026,65.4560375213623,True,"[3.76731479e-01 3.25448513e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.20922923e-02
 3.75136733e-04 1.97778195e-01 0.00000000e+00 3.81266475e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.31841302e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,51.224026,65.4560375213623,True,"[3.76731479e-01 3.25448513e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.20922923e-02
 3.75136733e-04 1.97778195e-01 0.00000000e+00 3.81266475e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.31841302e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,52.024026,65.4560375213623,True,"[3.76731479e-01 3.25448513e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.20922923e-02
 3.75136733e-04 1.97778195e-01 0.00000000e+00 3.81266475e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.31841302e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,52.824025999999996,65.4560375213623,True,"[3.76731479e-01 3.25448513e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.20922923e-02
 3.75136733e-04 1.97778195e-01 0.00000000e+00 3.81266475e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.31841302e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,53.624026,65.4560375213623,True,"[3.76731479e-01 3.25448513e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.20922923e-02
 3.75136733e-04 1.97778195e-01 0.00000000e+00 3.81266475e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.31841302e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,54.424026,65.4560375213623,True,"[3.76731479e-01 3.25448513e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.20922923e-02
 3.75136733e-04 1.97778195e-01 0.00000000e+00 3.81266475e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.31841302e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,55.224026,65.4560375213623,True,"[3.76731479e-01 3.25448513e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.20922923e-02
 3.75136733e-04 1.97778195e-01 0.00000000e+00 3.81266475e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.31841302e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,56.024026,65.4560375213623,True,"[3.76731479e-01 3.25448513e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.20922923e-02
 3.75136733e-04 1.97778195e-01 0.00000000e+00 3.81266475e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.31841302e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,56.824025999999996,65.4560375213623,True,"[3.76731479e-01 3.25448513e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.20922923e-02
 3.75136733e-04 1.97778195e-01 0.00000000e+00 3.81266475e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.31841302e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,57.624026,65.4560375213623,True,"[3.76731479e-01 3.25448513e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.20922923e-02
 3.75136733e-04 1.97778195e-01 0.00000000e+00 3.81266475e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.31841302e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,58.424026,65.4560375213623,True,"[3.76731479e-01 3.25448513e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.20922923e-02
 3.75136733e-04 1.97778195e-01 0.00000000e+00 3.81266475e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.31841302e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,59.224026,65.4560375213623,True,"[3.76731479e-01 3.25448513e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.20922923e-02
 3.75136733e-04 1.97778195e-01 0.00000000e+00 3.81266475e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.31841302e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,60.024026,65.4560375213623,True,"[3.76731479e-01 3.25448513e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.20922923e-02
 3.75136733e-04 1.97778195e-01 0.00000000e+00 3.81266475e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.31841302e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,60.824025999999996,65.4560375213623,True,"[3.76731479e-01 3.25448513e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.20922923e-02
 3.75136733e-04 1.97778195e-01 0.00000000e+00 3.81266475e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.31841302e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,61.624026,65.4560375213623,True,"[3.76731479e-01 3.25448513e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.20922923e-02
 3.75136733e-04 1.97778195e-01 0.00000000e+00 3.81266475e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.31841302e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,62.424026,65.4560375213623,True,"[3.76731479e-01 3.25448513e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.20922923e-02
 3.75136733e-04 1.97778195e-01 0.00000000e+00 3.81266475e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.31841302e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,63.224026,65.4560375213623,True,"[3.76731479e-01 3.25448513e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.20922923e-02
 3.75136733e-04 1.97778195e-01 0.00000000e+00 3.81266475e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.31841302e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,64.024026,65.4560375213623,True,"[3.76731479e-01 3.25448513e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.20922923e-02
 3.75136733e-04 1.97778195e-01 0.00000000e+00 3.81266475e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.31841302e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,64.824026,65.4560375213623,True,"[3.76731479e-01 3.25448513e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.20922923e-02
 3.75136733e-04 1.97778195e-01 0.00000000e+00 3.81266475e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.31841302e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-19__07_49_17__fault,65.624026,65.4560375213623,True,"[3.76731479e-01 3.25448513e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.20922923e-02
 3.75136733e-04 1.97778195e-01 0.00000000e+00 3.81266475e-01
 1.40352249e-01 0.00000000e+00 0.00000000e+00 1.31841302e+00
 0.00000000e+00 0.00000000e+00]"
