run_id,time_s,score,alarm,topic
commander_nav_state_override__2018-12-19__07_49_17__fault,35.224026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,36.024026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,36.824025999999996,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,37.624026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,38.424026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,39.224026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,40.024026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,40.824025999999996,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,41.624026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,42.424026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,43.224026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,44.024026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,44.824025999999996,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,45.624026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,46.424026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,47.224026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,48.024026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,48.824025999999996,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,49.624026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,50.424026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,51.224026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,52.024026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,52.824025999999996,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,53.624026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,54.424026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,55.224026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,56.024026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,56.824025999999996,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,57.624026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,58.424026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,59.224026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,60.024026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,60.824025999999996,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,61.624026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,62.424026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,63.224026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,64.024026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,64.824026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,65.624026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,66.42402600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,67.22402600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,68.024026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,68.824026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,69.624026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,70.42402600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,71.22402600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,72.024026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,72.824026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,73.624026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,74.42402600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,75.22402600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,76.024026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,76.824026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,77.624026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,78.42402600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,79.22402600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,80.024026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,80.824026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,81.624026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,82.42402600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,83.22402600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,84.024026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,84.824026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,85.624026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,86.42402600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,87.22402600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,9.622316,4.758652448654175,False,actuator_outputs
commander_nav_state_override__2018-12-20__07_47_50__fault,10.422316,3.446180820465088,False,actuator_outputs
commander_nav_state_override__2018-12-20__07_47_50__fault,11.222316,0.802568973349557,False,actuator_controls_0
commander_nav_state_override__2018-12-20__07_47_50__fault,12.022316,1.500275491934163,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,12.822316,0.9292304515838623,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,13.622316,1.1215996742248535,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,14.422316,1.0907065928229318,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,15.222316,1.094142198562622,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,16.022316,0.9402456074259969,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,16.822316,1.0461156525682929,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,17.622316,1.0091189458228214,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,18.422316,1.018350066275073,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,19.222316,1.200392959266213,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,20.022316,1.3258424094641217,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,20.822316,1.3258424094641217,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,21.622316,1.2667947791032381,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,22.422316,0.7751711102750758,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,23.222316,0.7524827186295937,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,24.022316,0.8126624122597406,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,24.822316,0.877234935760498,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,25.622316,0.7231664657592773,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,26.422316,0.7885389547777456,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,27.222316,0.936868436390276,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,28.022316,0.7103903877214978,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,28.822316,0.7540601491928101,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,29.622316,16.122052669525146,False,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,30.422316,65.4560375213623,False,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,31.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,32.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,32.822315999999994,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,33.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,34.422315999999995,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,35.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,36.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,36.822315999999994,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,37.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,38.422315999999995,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,39.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,40.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,40.822315999999994,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,41.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,42.422315999999995,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,43.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,44.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,44.822315999999994,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,45.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,46.422315999999995,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,47.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,48.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,48.822315999999994,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,49.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,50.422315999999995,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,51.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,52.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,52.822315999999994,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,53.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,54.422315999999995,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,55.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,56.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,56.822315999999994,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,57.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,58.422315999999995,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,59.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,60.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,60.822315999999994,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,61.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,62.422315999999995,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,63.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,64.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,64.822316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,65.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,66.42231600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,67.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,68.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,68.822316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,69.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,70.42231600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,71.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,72.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,72.822316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,73.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,74.42231600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,75.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,76.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,76.822316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,77.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,78.42231600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,79.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,80.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,80.822316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,81.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,82.42231600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,83.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,84.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,84.822316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,85.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,86.42231600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,87.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,88.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,88.822316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,89.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,90.42231600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,91.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,92.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,92.822316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,93.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,94.42231600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,95.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,96.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,96.822316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,97.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,98.42231600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,99.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,100.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,100.822316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,101.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,102.42231600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,103.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,104.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,104.822316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,105.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,106.42231600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,107.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,108.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,108.822316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,109.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,110.42231600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,111.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,112.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,112.822316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,113.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,114.42231600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,115.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,116.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,116.822316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,117.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,118.42231600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,119.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,120.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,120.822316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,121.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,122.42231600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,123.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-25__08_44_40__fault,9.624953,4.400237798690796,False,battery_status
commander_nav_state_override__2018-12-25__08_44_40__fault,10.424953,3.4244992800456133,False,battery_status
commander_nav_state_override__2018-12-25__08_44_40__fault,11.224953,1.594926118850708,False,sensor_combined
commander_nav_state_override__2018-12-25__08_44_40__fault,12.024953,0.8718335308144397,False,sensor_combined
commander_nav_state_override__2018-12-25__08_44_40__fault,12.824953,0.6161089182210214,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__fault,13.624953,0.6220707536539136,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-25__08_44_40__fault,14.424953,0.7572351979582709,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__fault,15.224953,0.4717651451087196,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__fault,16.024953,0.48030330388779585,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__fault,16.824953,0.49704476832453287,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__fault,17.624953,0.37798299095895593,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__fault,18.424953,0.5255356700919682,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__fault,19.224953,0.3923654556274414,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__fault,20.024953,0.4282978434975212,False,sensor_combined
commander_nav_state_override__2018-12-25__08_44_40__fault,20.824953,0.4250347779315042,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__fault,21.624953,0.4611123808104167,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__fault,22.424953,0.4843791697249535,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__fault,23.224953,0.45556004085677826,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__fault,24.024953,0.5485435364024202,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-25__08_44_40__fault,24.824953,0.3985627681381431,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__fault,25.624953,0.3556220233440399,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__fault,26.424953,0.5005728864990608,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__fault,27.224953,0.48073273737637395,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__fault,28.024953,0.4436889484261311,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__fault,28.824953,0.4474148870984203,False,sensor_combined
commander_nav_state_override__2018-12-25__08_44_40__fault,29.624953,7.623932361602783,False,vehicle_status
commander_nav_state_override__2018-12-25__08_44_40__fault,30.424953,59.787726402282715,False,vehicle_status
commander_nav_state_override__2018-12-25__08_44_40__fault,31.224953,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-25__08_44_40__fault,32.024953,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-25__08_44_40__fault,32.824952999999994,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-25__08_44_40__fault,33.624953,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-25__08_44_40__fault,34.424952999999995,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-25__08_44_40__fault,35.224953,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-25__08_44_40__fault,36.024953,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-25__08_44_40__fault,36.824952999999994,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-25__08_44_40__fault,37.624953,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-25__08_44_40__fault,38.424952999999995,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-25__08_44_40__fault,39.224953,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-25__08_44_40__fault,40.024953,65.4560375213623,True,vehicle_status
