pair_id,time_s,score,threshold,alarm,strongest_topic
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,12.8,0.3286231260982473,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,13.6,0.4007687798415228,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,14.4,0.37962178000771785,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,15.2,0.32385953107908716,3.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,16.0,0.2621645519930133,3.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,16.8,0.3552103551018563,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,17.6,0.2512806105436735,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,18.4,0.3519800243495564,3.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,19.2,0.39150564423790263,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,20.0,0.3295337926479956,3.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,20.8,0.2773114487833338,3.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,21.6,0.3098618707385082,3.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,22.4,0.5548196421092786,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,23.2,0.7240460877272269,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,24.0,0.6826450637819548,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,24.8,0.6647669788850078,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,25.6,0.7288363459118228,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,26.4,0.8061234750335186,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,27.2,0.862764624135664,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,28.0,0.4448666757073669,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,28.8,0.58025628728762,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,29.6,0.4465875090378486,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,30.4,0.5301460064947605,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,31.2,0.49609032005591147,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,32.0,0.33250950040776445,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,32.8,0.26359636142712717,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,33.6,0.29835660804785785,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,34.4,0.2109530382177062,3.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,35.2,0.3661465982889564,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,36.0,0.31859662039829223,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,36.8,0.3632333856309484,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,37.6,0.2602952666576941,3.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,38.4,0.2862005574511856,3.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,39.2,0.32794131303416446,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,40.0,0.3295824887755726,3.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,40.8,0.37956307182733307,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,41.6,0.37631993868548946,3.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,42.4,0.31548569875282584,3.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,43.2,0.5676712082596571,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,44.0,0.49483517692305673,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,44.8,0.4972477671600175,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,45.6,0.5569281091871449,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,46.4,0.5853190289454788,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,47.2,0.7533750375835617,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,48.0,0.43944966165487487,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,48.8,0.43944966165487487,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,49.6,0.381448114022855,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,50.4,0.43944966165487487,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,51.2,0.4492518352380014,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,52.0,0.33520453856155497,3.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,52.8,0.3622510722385922,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,53.6,0.40235915756760865,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,54.4,0.35020629811864756,3.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,55.2,0.2649997382249987,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,56.0,0.3456535222280155,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,56.8,0.38862223347532926,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,57.6,0.2550513675416202,3.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,58.4,0.27746227257456346,3.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,59.2,0.35380386814710313,3.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,60.0,0.4056696529486054,3.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,60.8,0.35763598888165765,3.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,61.6,0.4558281850726365,3.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,62.4,0.46728288766214093,3.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,63.2,0.47607643082467915,3.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,64.0,0.5147556106795832,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,64.8,0.5750569162944509,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,65.6,1.2897968292236328,3.0,False,vehicle_land_detected
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,66.4,0.4807715450813307,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,67.2,0.6051671147265997,3.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,9.6,0.6822250749593095,3.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,10.4,0.557456197015075,3.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,11.2,0.8158738614952978,3.0,False,distance_sensor
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,12.0,0.35722154192626476,3.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,12.8,0.2591348008304209,3.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,13.6,0.26541204938481633,3.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,14.4,0.32537355420456976,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,15.2,0.357617376062294,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,16.0,0.3342480349859389,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,16.8,0.43859947472810745,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,17.6,0.3814073886517187,3.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,18.4,0.42676655773687516,3.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,19.2,0.3390350471412025,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,20.0,0.30119795882914274,3.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,20.8,0.37779087200349565,3.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,21.6,0.28064361054230663,3.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,22.4,0.2951656354704413,3.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,23.2,0.24723499033161309,3.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,24.0,0.3087765444070101,3.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,24.8,0.29972023100756207,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,25.6,0.3716102477733907,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,26.4,0.31982480025854604,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,27.2,0.30184301184661194,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,28.0,0.38102719275839014,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,28.8,0.3426935642350009,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,29.6,0.3031615191811665,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,30.4,0.3301765630615435,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,31.2,0.3427682982922996,3.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,32.0,0.2730455089991944,3.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,32.8,0.26433181017637253,3.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,33.6,0.25831357575953007,3.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,34.4,0.2420934708788991,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,35.2,0.3075125499690388,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,36.0,0.32647836918608536,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,36.8,0.354179382230084,3.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,37.6,0.3221324436716333,3.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,38.4,0.3684518344487775,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,39.2,0.35374531351978344,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,40.0,0.37472305948181844,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,40.8,0.3405836295787766,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,41.6,0.34473294801452703,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,42.4,0.2808310956249758,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,43.2,0.31386121595866145,3.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,44.0,0.28088968247175217,3.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,44.8,0.27647046250295626,3.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,45.6,0.30583180900410134,3.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,46.4,0.3627463860727316,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,47.2,0.3675591413847673,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,48.0,0.4058939178251312,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,48.8,0.4618403727337182,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,49.6,0.520461648313691,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,50.4,0.49658824604676083,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,51.2,0.4665123563277529,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,52.0,0.4415083091050396,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,52.8,0.40763525301585896,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,53.6,0.3877616475464607,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,54.4,0.3469974547778165,3.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,55.2,0.4148982216243423,3.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,56.0,0.5052227926581532,3.0,False,vehicle_rates_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,56.8,0.31753457841309474,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,57.6,0.42742493781772967,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,58.4,0.41523917777011055,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,59.2,0.41036652252380384,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,60.0,0.4028526547767836,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,60.8,0.4231950883751081,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,61.6,0.43314738834228633,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,62.4,0.45615782968649476,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,63.2,0.45324276479897,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,64.0,0.4035141358959901,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,64.8,0.6455671915055963,3.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,65.6,7.810120582580566,3.0,False,vehicle_land_detected
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,66.4,0.7547283172607422,3.0,False,vehicle_land_detected
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,67.2,0.7547283172607422,3.0,False,vehicle_land_detected
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,68.0,2.9740142822265625,3.0,False,vehicle_status
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,68.8,0.6669139862060547,3.0,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,9.6,0.6423958949744701,3.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,10.4,0.49455584958195686,3.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,11.2,0.876973374672763,3.0,False,distance_sensor
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,12.0,0.3353042653859382,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,12.8,0.34954701764798296,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,13.6,0.39642393589019775,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,14.4,0.5049700384881572,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,15.2,0.5933049696581669,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,16.0,0.3821145976387703,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,16.8,0.4796968773007393,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,17.6,0.38379854612000985,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,18.4,0.4033905866858564,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,19.2,0.43906649528443586,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,20.0,0.3744694358603484,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,20.8,0.31124644748578173,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,21.6,0.3182647667325647,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,22.4,0.35303197587013346,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,23.2,0.39982859163404866,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,24.0,0.4211652986728502,3.0,False,sensor_combined
