dataset,run_id,time_s,raw_score,normalized_score,threshold,alarm
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,38.4,0.5976707619565241,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,39.2,0.5331570860145068,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,40.0,0.7480136020054647,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,40.8,0.7563040350745087,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,41.6,0.7307218311828029,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,42.4,0.6222813764894995,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,43.2,0.7573366801240442,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,44.0,0.5049926393297737,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,44.8,0.504895237920918,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,45.6,0.6682223378255531,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,46.4,0.7430974300144189,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,47.2,1.2338758581983957,2.891121538399583,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,48.0,0.8593077813951386,0.5073942775726331,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,48.8,0.7186352711840356,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,49.6,0.6482116984221132,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,50.4,0.6616608206671626,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,51.2,0.9335314543844485,0.9797489806571017,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,52.0,0.6455310715717761,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,52.8,0.815042416722404,0.2256923306758966,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,53.6,0.47729172778410484,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,54.4,0.5816832506793203,0.0,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,55.2,1.2969799036237704,3.292711643548714,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,56.0,4.572563171386719,24.13831385587069,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,56.8,4.572563171386719,24.13831385587069,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,57.6,4.572563171386719,24.13831385587069,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,58.4,4.572563171386719,24.13831385587069,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,59.2,4.572563171386719,24.13831385587069,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,60.0,4.572563171386719,24.13831385587069,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,60.8,4.572563171386719,24.13831385587069,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,61.6,4.572563171386719,24.13831385587069,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,62.4,4.572563171386719,24.13831385587069,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,63.2,4.572563171386719,24.13831385587069,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,64.0,4.572563171386719,24.13831385587069,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,64.8,8.21581127375131,47.32371153759596,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,65.6,3.0536610914603726,14.472118259738929,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,66.4,3.0536610914603726,14.472118259738929,30.691756916624588,False
development,commander_nav_state_override__2019-01-18__08_39_38__baseline,67.2,15.456745624542236,93.40455417946558,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,9.6,46.4573073387146,16.96113983248137,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,10.4,46.4573073387146,16.96113983248137,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,11.2,1.4174630508564674,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,12.0,1.354597881436348,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,12.8,1.0599898167677497,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,13.6,4.981272428496348,0.7588524427633784,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,14.4,1.6332927470196408,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,15.2,3.365046977996826,0.12748666027585734,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,16.0,1.8401962518692017,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,16.8,1.3120749093759378,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,17.6,1.4262092169973934,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,18.4,1.462316479721977,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,19.2,1.329279499284211,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,20.0,1.260477889008493,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,20.8,3.038695454597473,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,21.6,17.025179862976074,5.463710319631598,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,22.4,20.225566923618317,6.713916397119625,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,23.2,20.15886217355728,6.687858710238811,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,24.0,5.274112224578857,0.8732480098793253,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,24.8,13.042504787445068,3.9079095712403245,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,25.6,5.274112224578857,0.8732480098793253,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,26.4,5.274112224578857,0.8732480098793253,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,27.2,5.274112224578857,0.8732480098793253,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,28.0,5.274112224578857,0.8732480098793253,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,28.8,5.274112224578857,0.8732480098793253,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,29.6,8.751261234283447,2.231568969779651,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,30.4,7.79338002204895,1.857380194998501,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,31.2,13.896597623825073,4.241554231885524,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,32.0,14.863426685333252,4.619238413731643,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,32.8,16.124799847602844,5.111983935935221,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,33.6,1.563173920560358,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,34.4,0.6925566280565125,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,35.2,1.3148732031857642,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,36.0,0.9959018091705955,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,36.8,0.6959182024002075,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,37.6,0.7120773196220398,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,38.4,0.6146245723859128,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,39.2,0.9831165059402317,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,40.0,0.5149329811260811,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,40.8,1.291266424584378,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,41.6,1.035471543865473,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,42.4,0.5149329811260811,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,43.2,0.7381374211361156,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,44.0,1.1226906953652909,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,44.8,0.4926403163981601,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,45.6,0.6865410839794824,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,46.4,0.45321404933929443,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,47.2,1.009829179122581,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,48.0,0.7178567646309618,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,48.8,0.8455963996614064,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,49.6,0.8043132853709777,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,50.4,0.8627442103894991,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,51.2,0.667159325526922,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,52.0,1.2961000266324403,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,52.8,0.7347510757003154,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,53.6,1.0076072797590112,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,54.4,1.0464960192265413,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,55.2,0.7514351999539794,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,56.0,10.303481782531872,2.837931739735528,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,56.8,1.937095820903778,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,57.6,1.937095820903778,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,58.4,1.937095820903778,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,59.2,1.937095820903778,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,60.0,1.937095820903778,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,60.8,1.937095820903778,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,61.6,1.937095820903778,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,62.4,2.1822427531657675,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,63.2,1.937095820903778,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,64.0,1.8738216730532924,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,64.8,2.6392991904853997,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,65.6,14.414165019989014,4.443737871530649,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,66.4,10.199277400970459,2.797225116236427,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,67.2,16.972732543945312,5.443222186240929,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,9.6,50.97320079803467,137.07460903816227,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,10.4,50.97320079803467,137.07460903816227,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,11.2,1.603817343711853,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,12.0,1.603817343711853,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,12.8,1.603817343711853,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,13.6,2.532491981983185,1.8985631358666337,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,14.4,1.8521366466904299,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,15.2,1.8521366466904299,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,16.0,1.8521366466904299,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,16.8,1.8521366466904299,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,17.6,2.948094476475851,3.05832118329705,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,18.4,2.948094476475851,3.05832118329705,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,19.2,1.6403583316943195,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,20.0,4.886325652672214,8.467045226491935,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,20.8,1.610431023028832,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,21.6,1.610431023028832,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,22.4,1.9852573102985165,0.3714793894276786,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,23.2,1.3120441267999718,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,24.0,1.1202949482504612,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,24.8,1.1202949482504612,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,25.6,1.2531661987304688,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,26.4,1.4607524871826172,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,27.2,1.1597582565166962,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,28.0,1.1597582565166962,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,28.8,1.464762439269161,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,29.6,1.3102320316382998,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,30.4,1.2311339378356934,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,31.2,1.2311339378356934,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,32.0,1.5279617505701506,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,32.8,1.4230751991271973,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,33.6,1.106889247894287,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,34.4,0.6575713392349598,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,35.2,0.9966011813329503,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,36.0,0.8101760119790918,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,36.8,0.7953502555762082,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,37.6,2.069992311298847,0.6079363419517979,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,38.4,0.6496126991479048,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,39.2,0.6095366262052009,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,40.0,0.8186579548836047,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,40.8,1.0955041908829417,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,41.6,0.8519196510314941,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,42.4,1.1240097255931,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,43.2,1.798684089069401,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,44.0,1.798684089069401,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,44.8,1.798684089069401,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,45.6,1.798684089069401,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,46.4,1.2803161144256592,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,47.2,1.491292342543602,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,48.0,1.0450947284698486,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,48.8,0.8991271257400513,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,49.6,1.0575368901695616,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,50.4,1.4743501562675712,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,51.2,2.232024669647217,1.0600951572352482,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,52.0,1.7317503690719604,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,52.8,1.1854946613311768,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,53.6,1.0939606790246024,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,54.4,1.5754061942944497,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,55.2,1.5161691970217843,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,56.0,1.7453681993147134,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,56.8,4.3617042049505095,7.003064730916303,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,57.6,1.0510713800384932,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,58.4,1.4749511001094031,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,59.2,1.5373232873753395,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,60.0,1.4143245087898422,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,60.8,1.3315934393228666,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,61.6,2.6079559326171875,2.109148792108937,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,62.4,1.152425279188295,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,63.2,1.9407176971435547,0.2471895320028308,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,64.0,2.530350685119629,1.8925877475993471,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,64.8,5.377557737327087,9.837851154954814,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,65.6,12.076332569122314,28.53109318802433,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,66.4,10.199277400970459,23.293083634226086,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,67.2,10.199277400970459,23.293083634226086,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,68.0,10.199277400970459,23.293083634226086,30.691756916624588,False
development,inav_local_z_freeze__2019-01-18__08_39_38__baseline,68.8,10.199277400970459,23.293083634226086,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,9.6,50.97320079803467,134.25225332446846,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,10.4,50.97320079803467,134.25225332446846,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,11.2,1.267630339093362,0.9506167618563314,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,12.0,1.2790350982870713,0.9812023290490414,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,12.8,1.5233119424108088,1.6363100522959193,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,13.6,1.1616968419527685,0.6665216714015,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,14.4,1.2392773958822787,0.8745791327433886,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,15.2,1.233226958459895,0.8583529190036298,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,16.0,0.9794430282458031,0.1777488555460963,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,16.8,0.835084706540668,0.0,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,17.6,0.85689641196743,0.0,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,18.4,0.9131639600275161,0.0,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,19.2,1.0039541002554235,0.24348325880549368,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,20.0,4.886325652672214,10.655323962027758,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,20.8,0.7642993638791612,0.0,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,21.6,0.6616595611800082,0.0,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,22.4,0.5821050936374206,0.0,30.691756916624588,False
development,land_detector_state_inversion__2019-01-18__08_39_38__baseline,23.2,1.1847329139709473,0.7283003829552479,30.691756916624588,False
