pair_id,time_s,score,threshold,alarm,strongest_topic
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,31.2,0.6912511356499905,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,32.0,0.32936956088717334,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,32.8,0.48971786532345457,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,33.6,0.8267823358038277,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,34.4,0.6034253897793241,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,35.2,1.058332708986454,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,36.0,0.4914236454568528,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,36.8,1.1563875564188402,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,37.6,0.5533056462185267,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,38.4,0.5976707619565241,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,39.2,0.5331570860145068,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,40.0,0.7480136020054647,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,40.8,0.7563040350745087,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,41.6,0.7307218311828029,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,42.4,0.6222813764894995,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,43.2,0.7573366801240442,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,44.0,0.5049926393297737,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,44.8,0.504895237920918,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,45.6,0.6682223378255531,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,46.4,0.7430974300144189,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,47.2,1.2338758581983957,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,48.0,0.8593077813951386,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,48.8,0.7186352711840356,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,49.6,0.6482116984221132,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,50.4,0.6616608206671626,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,51.2,0.9335314543844485,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,52.0,0.6455310715717761,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,52.8,0.815042416722404,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,53.6,0.47729172778410484,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,54.4,0.5816832506793203,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,55.2,1.2969799036237704,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,56.0,4.572563171386719,26.47158145904541,False,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,56.8,4.572563171386719,26.47158145904541,False,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,57.6,4.572563171386719,26.47158145904541,False,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,58.4,4.572563171386719,26.47158145904541,False,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,59.2,4.572563171386719,26.47158145904541,False,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,60.0,4.572563171386719,26.47158145904541,False,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,60.8,4.572563171386719,26.47158145904541,False,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,61.6,4.572563171386719,26.47158145904541,False,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,62.4,4.572563171386719,26.47158145904541,False,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,63.2,4.572563171386719,26.47158145904541,False,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,64.0,4.572563171386719,26.47158145904541,False,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,64.8,8.21581127375131,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,65.6,3.0536610914603726,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,66.4,3.0536610914603726,26.47158145904541,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,67.2,15.456745624542236,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,9.6,46.4573073387146,26.47158145904541,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,10.4,46.4573073387146,26.47158145904541,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,11.2,1.4174630508564674,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,12.0,1.354597881436348,26.47158145904541,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,12.8,1.0599898167677497,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,13.6,4.981272428496348,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,14.4,1.6332927470196408,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,15.2,3.365046977996826,26.47158145904541,False,estimator_status
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,16.0,1.8401962518692017,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,16.8,1.3120749093759378,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,17.6,1.4262092169973934,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,18.4,1.462316479721977,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,19.2,1.329279499284211,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,20.0,1.260477889008493,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,20.8,3.038695454597473,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,21.6,17.025179862976074,26.47158145904541,False,estimator_status
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,22.4,20.225566923618317,26.47158145904541,False,estimator_status
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,23.2,20.15886217355728,26.47158145904541,False,estimator_status
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,24.0,5.274112224578857,26.47158145904541,False,estimator_status
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,24.8,13.042504787445068,26.47158145904541,False,estimator_status
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,25.6,5.274112224578857,26.47158145904541,False,estimator_status
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,26.4,5.274112224578857,26.47158145904541,False,estimator_status
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,27.2,5.274112224578857,26.47158145904541,False,estimator_status
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,28.0,5.274112224578857,26.47158145904541,False,estimator_status
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,28.8,5.274112224578857,26.47158145904541,False,estimator_status
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,29.6,8.751261234283447,26.47158145904541,False,estimator_status
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,30.4,7.79338002204895,26.47158145904541,False,estimator_status
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,31.2,13.896597623825073,26.47158145904541,False,estimator_status
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,32.0,14.863426685333252,26.47158145904541,False,estimator_status
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,32.8,16.124799847602844,26.47158145904541,False,estimator_status
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,33.6,1.563173920560358,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,34.4,0.6925566280565125,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,35.2,1.3148732031857642,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,36.0,0.9959018091705955,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,36.8,0.6959182024002075,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,37.6,0.7120773196220398,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,38.4,0.6146245723859128,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,39.2,0.9831165059402317,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,40.0,0.5149329811260811,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,40.8,1.291266424584378,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,41.6,1.035471543865473,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,42.4,0.5149329811260811,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,43.2,0.7381374211361156,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,44.0,1.1226906953652909,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,44.8,0.4926403163981601,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,45.6,0.6865410839794824,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,46.4,0.45321404933929443,26.47158145904541,False,estimator_status
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,47.2,1.009829179122581,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,48.0,0.7178567646309618,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,48.8,0.8455963996614064,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,49.6,0.8043132853709777,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,50.4,0.8627442103894991,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,51.2,0.667159325526922,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,52.0,1.2961000266324403,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,52.8,0.7347510757003154,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,53.6,1.0076072797590112,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,54.4,1.0464960192265413,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,55.2,0.7514351999539794,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,56.0,10.303481782531872,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,56.8,1.937095820903778,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,57.6,1.937095820903778,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,58.4,1.937095820903778,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,59.2,1.937095820903778,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,60.0,1.937095820903778,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,60.8,1.937095820903778,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,61.6,1.937095820903778,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,62.4,2.1822427531657675,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,63.2,1.937095820903778,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,64.0,1.8738216730532924,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,64.8,2.6392991904853997,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,65.6,14.414165019989014,26.47158145904541,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,66.4,10.199277400970459,26.47158145904541,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,67.2,16.972732543945312,26.47158145904541,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,9.6,50.97320079803467,26.47158145904541,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,10.4,50.97320079803467,26.47158145904541,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,11.2,1.603817343711853,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,12.0,1.603817343711853,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,12.8,1.603817343711853,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,13.6,2.532491981983185,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,14.4,1.8521366466904299,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,15.2,1.8521366466904299,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,16.0,1.8521366466904299,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,16.8,1.8521366466904299,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,17.6,2.948094476475851,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,18.4,2.948094476475851,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,19.2,1.6403583316943195,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,20.0,4.886325652672214,26.47158145904541,False,ekf2_innovations
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,20.8,1.610431023028832,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,21.6,1.610431023028832,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,22.4,1.9852573102985165,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,23.2,1.3120441267999718,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,24.0,1.1202949482504612,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,24.8,1.1202949482504612,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,25.6,1.2531661987304688,26.47158145904541,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,26.4,1.4607524871826172,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,27.2,1.1597582565166962,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,28.0,1.1597582565166962,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,28.8,1.464762439269161,26.47158145904541,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,29.6,1.3102320316382998,26.47158145904541,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,30.4,1.2311339378356934,26.47158145904541,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,31.2,1.2311339378356934,26.47158145904541,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,32.0,1.5279617505701506,26.47158145904541,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,32.8,1.4230751991271973,26.47158145904541,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,33.6,1.106889247894287,26.47158145904541,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,34.4,0.6575713392349598,26.47158145904541,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,35.2,0.9966011813329503,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,36.0,0.8101760119790918,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,36.8,0.7953502555762082,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,37.6,2.069992311298847,26.47158145904541,False,estimator_status
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,38.4,0.6496126991479048,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,39.2,0.6095366262052009,26.47158145904541,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,40.0,0.8186579548836047,26.47158145904541,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,40.8,1.0955041908829417,26.47158145904541,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,41.6,0.8519196510314941,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,42.4,1.1240097255931,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,43.2,1.798684089069401,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,44.0,1.798684089069401,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,44.8,1.798684089069401,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,45.6,1.798684089069401,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,46.4,1.2803161144256592,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,47.2,1.491292342543602,26.47158145904541,False,estimator_status
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,48.0,1.0450947284698486,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,48.8,0.8991271257400513,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,49.6,1.0575368901695616,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,50.4,1.4743501562675712,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,51.2,2.232024669647217,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,52.0,1.7317503690719604,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,52.8,1.1854946613311768,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,53.6,1.0939606790246024,26.47158145904541,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,54.4,1.5754061942944497,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,55.2,1.5161691970217843,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,56.0,1.7453681993147134,26.47158145904541,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,56.8,4.3617042049505095,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,57.6,1.0510713800384932,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,58.4,1.4749511001094031,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,59.2,1.5373232873753395,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,60.0,1.4143245087898422,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,60.8,1.3315934393228666,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,61.6,2.6079559326171875,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,62.4,1.152425279188295,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,63.2,1.9407176971435547,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,64.0,2.530350685119629,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,64.8,5.377557737327087,26.47158145904541,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,65.6,12.076332569122314,26.47158145904541,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,66.4,10.199277400970459,26.47158145904541,False,manual_control_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,67.2,10.199277400970459,26.47158145904541,False,manual_control_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,68.0,10.199277400970459,26.47158145904541,False,manual_control_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,68.8,10.199277400970459,26.47158145904541,False,manual_control_setpoint
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,9.6,50.97320079803467,26.47158145904541,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,10.4,50.97320079803467,26.47158145904541,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,11.2,1.267630339093362,26.47158145904541,False,actuator_controls_0
