pair_id,time_s,score,threshold,alarm,strongest_topic
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,24.8,0.7916958379222206,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,25.6,0.7537659186586975,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,26.4,0.5132986249661067,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,27.2,0.46716048009295313,4.138433875068598,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,28.0,0.48045693958808655,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,28.8,0.5160285499507761,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,29.6,0.36214262094155836,4.138433875068598,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,30.4,0.4904529394978643,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,31.2,0.598696693778038,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,32.0,0.3887657366390934,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,32.8,0.6402150173357269,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,33.6,0.41988376204099925,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,34.4,0.5098224748680374,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,35.2,0.3821412610664577,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,36.0,0.4825040813174914,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,36.8,0.5785089712449518,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,37.6,0.43005170487948896,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,38.4,0.4166071286748372,4.138433875068598,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,39.2,0.40523340446710077,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,40.0,0.4768870244297865,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,40.8,0.5278172983849527,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,41.6,0.4055914907234948,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,42.4,0.4114043682065929,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,43.2,0.532234126581418,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,44.0,0.5320304053150892,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,44.8,0.4787472873258086,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,45.6,0.49055450646045606,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,46.4,0.46656259456519,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,47.2,0.49527542801158975,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,48.0,0.5466004296596717,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,48.8,0.4717257675607163,4.138433875068598,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,49.6,0.4769575739957734,4.138433875068598,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,50.4,0.6975707009654921,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,51.2,0.5497196589998126,4.138433875068598,False,sensor_combined
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,52.0,0.5727024915888765,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,52.8,0.6047290858834948,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,53.6,0.5173421174075536,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,54.4,0.6154554299880615,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,55.2,0.9511254654269953,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,56.0,1.0965483979564237,4.138433875068598,False,vehicle_rates_setpoint
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,56.8,0.7321138991279453,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,57.6,0.6937759875531894,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,58.4,0.8852918737386827,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,59.2,0.8571929416874039,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,60.0,0.9013473510178079,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,60.8,1.037699524919154,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,61.6,0.8279220164795816,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,62.4,0.7628262029698625,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,63.2,0.7304893988034696,4.138433875068598,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,64.0,6.738600730895996,4.138433875068598,False,vehicle_land_detected
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,64.8,1.9198496998178156,4.138433875068598,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,65.6,13.710255920886993,4.138433875068598,False,vehicle_land_detected
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,66.4,1.647348403930664,4.138433875068598,False,vehicle_land_detected
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,67.2,1.647348403930664,4.138433875068598,False,vehicle_land_detected
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,9.6,0.47129459733102524,4.138433875068598,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,10.4,0.4319167667560913,4.138433875068598,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,11.2,0.4524296259485114,4.138433875068598,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,12.0,0.47686989282932896,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,12.8,0.5159497121387255,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,13.6,0.5841070124952737,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,14.4,0.7434682920221063,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,15.2,0.5167166879959366,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,16.0,0.4324948969358046,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,16.8,0.46682813803577194,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,17.6,0.42150661225504715,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,18.4,0.4819290461953937,4.138433875068598,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,19.2,0.5024870710571739,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,20.0,0.5150500871241093,4.138433875068598,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,20.8,0.5526316055215386,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,21.6,0.5765204005275203,4.138433875068598,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,22.4,1.4926632240329416,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,23.2,1.4926632240329416,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,24.0,1.4825535701586272,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,24.8,1.4825535701586272,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,25.6,1.4825535701586272,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,26.4,1.4825535701586272,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,27.2,1.4453735587842758,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,28.0,0.6979316005140972,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,28.8,0.7909838382328002,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,29.6,0.61572101123305,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,30.4,0.9090635415783193,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,31.2,0.7407681311365022,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,32.0,0.7372440602805965,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,32.8,0.43119505047798157,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,33.6,0.5575150430025297,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,34.4,0.34128373022588687,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,35.2,0.5165891932345175,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,36.0,0.4707122791324913,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,36.8,0.6107545019320926,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,37.6,0.3697596113254507,4.138433875068598,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,38.4,0.4725786471487967,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,39.2,0.6163874105092036,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,40.0,0.49226506603330544,4.138433875068598,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,40.8,0.8468727842289407,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,41.6,0.49226506603330544,4.138433875068598,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,42.4,0.4912590487956295,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,43.2,1.1068587652038244,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,44.0,1.0925137629724928,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,44.8,1.4521531482837582,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,45.6,1.4521531482837582,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,46.4,1.4521531482837582,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,47.2,1.4627191866303502,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,48.0,0.8359995234276016,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,48.8,0.6146196840299283,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,49.6,0.5470692215552484,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,50.4,0.7431903438328842,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,51.2,0.8531935955670398,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,52.0,0.44588722483331666,4.138433875068598,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,52.8,0.4952431969725855,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,53.6,0.5796932870398639,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,54.4,0.511062168866894,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,55.2,0.38985188835635076,4.138433875068598,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,56.0,0.4063796486214475,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,56.8,0.6280553274779729,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,57.6,0.42904292983835224,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,58.4,0.44327228388033796,4.138433875068598,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,59.2,0.5152185912303759,4.138433875068598,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,60.0,0.5875942817447469,4.138433875068598,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,60.8,0.6070843176995797,4.138433875068598,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,61.6,0.7982036255662388,4.138433875068598,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,62.4,0.7694532787043277,4.138433875068598,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,63.2,0.7895298784603357,4.138433875068598,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,64.0,1.043008259206095,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,64.8,1.0111035443338583,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,65.6,1.5099841356277466,4.138433875068598,False,vehicle_land_detected
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,66.4,0.9341960407879322,4.138433875068598,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,67.2,1.1147084372111815,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,9.6,1.5613046432426323,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,10.4,1.2305229340359076,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,11.2,0.9172805008578317,4.138433875068598,False,distance_sensor
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,12.0,6.788843274116516,4.138433875068598,False,vehicle_status
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,12.8,2.9658031463623047,4.138433875068598,False,vehicle_status
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,13.6,0.5557757313909116,4.138433875068598,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,14.4,0.6300328221373703,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,15.2,0.5425027514457791,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,16.0,0.5300676069534302,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,16.8,0.6322479399840925,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,17.6,0.6063774925707921,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,18.4,0.7047388779379282,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,19.2,0.5336071036369648,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,20.0,0.6307609778140751,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,20.8,0.7127380984051397,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,21.6,0.5797048653262215,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,22.4,2.9658007621765137,4.138433875068598,False,vehicle_status
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,23.2,0.6755826737476035,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,24.0,0.7708539707276624,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,24.8,0.8921138900894583,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,25.6,0.6683918796696915,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,26.4,0.4918893342358151,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,27.2,0.5001153656938833,4.138433875068598,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,28.0,0.6476608810906214,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,28.8,0.7914907771034232,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,29.6,0.44901271231549156,4.138433875068598,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,30.4,0.5373695078003007,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,31.2,0.7111716482267826,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,32.0,0.4558661679660051,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,32.8,0.6316257736976995,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,33.6,0.49709057214902697,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,34.4,0.5047270514372365,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,35.2,0.5051562406011946,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,36.0,0.5384894938630752,4.138433875068598,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,36.8,0.6200595418942051,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,37.6,0.7143558037869476,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,38.4,0.5879862412408537,4.138433875068598,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,39.2,0.5571607921222431,4.138433875068598,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,40.0,0.5588929497496709,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,40.8,0.627379425336775,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,41.6,0.6360055773095696,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,42.4,0.5164683586936839,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,43.2,0.5855167690188545,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,44.0,0.6695881130638994,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,44.8,0.5698613966011981,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,45.6,0.6169485080279616,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,46.4,0.49690887814656065,4.138433875068598,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,47.2,0.5122191442190535,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,48.0,0.5744860600490386,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,48.8,0.6257893345765437,4.138433875068598,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,49.6,0.6995008498126007,4.138433875068598,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,50.4,0.6801672136172857,4.138433875068598,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,51.2,0.611628168570387,4.138433875068598,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,52.0,0.5977446323075901,4.138433875068598,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,52.8,0.6489508860267829,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,53.6,0.5981492791251443,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,54.4,0.6948011454016376,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,55.2,0.7007019674811482,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,56.0,1.1082326875607915,4.138433875068598,False,vehicle_rates_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,56.8,0.7254389513256241,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,57.6,0.7612425520218905,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,58.4,0.8283894118539923,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,59.2,1.0479688476835287,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,60.0,0.8594247208697378,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,60.8,0.803562306497641,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,61.6,0.7922217820753078,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,62.4,0.803562306497641,4.138433875068598,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,63.2,0.7223087890613533,4.138433875068598,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,64.0,6.095907688140869,4.138433875068598,False,vehicle_land_detected
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,64.8,1.4013338225218503,4.138433875068598,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,65.6,13.174578249454498,4.138433875068598,False,vehicle_land_detected
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,66.4,2.5438880920410156,4.138433875068598,False,vehicle_land_detected
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,67.2,2.5438880920410156,4.138433875068598,False,vehicle_land_detected
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,68.0,282.529296875,4.138433875068598,False,vehicle_status
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,68.8,2.5438880920410156,4.138433875068598,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,9.6,1.4882093763503335,4.138433875068598,False,vehicle_attitude
