pair_id,time_s,score,threshold,alarm,strongest_topic
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,57.6,4.572563171386719,3.0,True,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,58.4,4.572563171386719,3.0,True,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,59.2,4.572563171386719,3.0,True,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,60.0,4.572563171386719,3.0,True,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,60.8,4.572563171386719,3.0,True,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,61.6,4.572563171386719,3.0,True,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,62.4,4.572563171386719,3.0,True,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,63.2,4.572563171386719,3.0,True,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,64.0,4.572563171386719,3.0,True,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,64.8,4.572563171386719,3.0,True,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,65.6,2.353227424596222,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,66.4,2.353227424596222,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,67.2,13.52366578776096,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,9.6,11.559665203094482,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,10.4,10.473401546478271,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,11.2,1.0912522542600747,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,12.0,0.7100738844904206,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,12.8,0.6548504191350267,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,13.6,0.7318733888074889,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,14.4,1.0039249028517978,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,15.2,1.3802216906997602,3.0,False,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,16.0,1.3550076486802363,3.0,False,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,16.8,1.3016693850717838,3.0,False,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,17.6,1.3016693850717838,3.0,False,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,18.4,1.3016693850717838,3.0,False,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,19.2,1.0039249028517978,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,20.0,1.0039249028517978,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,20.8,0.9431219100952148,3.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,21.6,1.0815697539401918,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,22.4,1.2848828392380247,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,23.2,2.347001336084067,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,24.0,5.274112224578857,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,24.8,5.274112224578857,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,25.6,5.274112224578857,3.0,True,estimator_status
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,26.4,5.274112224578857,3.0,True,estimator_status
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,27.2,5.274112224578857,3.0,True,estimator_status
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,28.0,5.274112224578857,3.0,True,estimator_status
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,28.8,5.274112224578857,3.0,True,estimator_status
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,29.6,5.274112224578857,3.0,True,estimator_status
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,30.4,3.7656939029693604,3.0,True,estimator_status
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,31.2,2.2476667336365197,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,32.0,1.449582264868889,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,32.8,1.0176396884328682,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,33.6,1.0415406350252703,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,34.4,0.5331736732839557,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,35.2,1.01227213377848,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,36.0,0.5962432524279093,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,36.8,0.6415548442169333,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,37.6,0.6564516523420554,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,38.4,0.5478487257309728,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,39.2,0.7190295358533118,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,40.0,0.25616704785308203,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,40.8,0.6191311639102237,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,41.6,0.4964836767560932,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,42.4,0.28503626585006714,3.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,43.2,0.2506225310978668,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,44.0,0.864317945652216,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,44.8,0.39580315217214884,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,45.6,0.3965399008872148,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,46.4,0.3431439246795783,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,47.2,0.4841887801906635,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,48.0,0.5481153528591014,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,48.8,0.42415227317691817,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,49.6,0.398869441220013,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,50.4,0.49831322795111055,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,51.2,0.5008573699571154,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,52.0,0.997819361114629,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,52.8,0.5516006106304081,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,53.6,0.42654328799589025,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,54.4,0.5789378142207657,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,55.2,0.48862827512668844,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,56.0,1.4188152186804175,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,56.8,1.4188152186804175,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,57.6,1.4188152186804175,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,58.4,1.4188152186804175,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,59.2,1.4188152186804175,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,60.0,1.4188152186804175,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,60.8,1.4188152186804175,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,61.6,1.4188152186804175,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,62.4,1.6800277949368532,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,63.2,1.4188152186804175,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,64.0,1.4188152186804175,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,64.8,1.5980112552642822,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,65.6,13.11602302236936,3.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,66.4,10.199277400970459,3.0,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,67.2,14.850057573886488,3.0,True,actuator_controls_0
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,9.6,25.59488534927368,3.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,10.4,12.39408016204834,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,11.2,1.603817343711853,3.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,12.0,1.603817343711853,3.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,12.8,1.603817343711853,3.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,13.6,2.532491981983185,3.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,14.4,1.36093407869339,3.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,15.2,0.8401184981767584,3.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,16.0,0.8431350416503847,3.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,16.8,0.8401184981767584,3.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,17.6,0.9891751769864593,3.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,18.4,0.9891751769864593,3.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,19.2,0.8401184981767584,3.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,20.0,1.1251264343605272,3.0,False,ekf2_innovations
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,20.8,0.8401184981767584,3.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,21.6,0.8401184981767584,3.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,22.4,0.9329091623959892,3.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,23.2,0.6906349761729357,3.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,24.0,0.5088946615173772,3.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,24.8,0.6287304311990738,3.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,25.6,0.6417562320261871,3.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,26.4,0.8119644300727566,3.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,27.2,0.5449918748850419,3.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,28.0,0.5449918748850419,3.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,28.8,0.5587353844959645,3.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,29.6,0.5088946615173772,3.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,30.4,0.6214022888273601,3.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,31.2,0.6446254253387451,3.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,32.0,0.6754541397094727,3.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,32.8,0.5442010345210752,3.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,33.6,0.803835391998291,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,34.4,0.3542156460189719,3.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,35.2,0.41352853598287587,3.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,36.0,0.4890129137174214,3.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,36.8,0.5991077042742596,3.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,37.6,0.46141580945936095,3.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,38.4,0.3608578985601404,3.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,39.2,0.4351939399553921,3.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,40.0,0.6302544099437962,3.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,40.8,0.8433880637171,3.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,41.6,0.8519196510314941,3.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,42.4,0.5262189940732523,3.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,43.2,0.6035131052770137,3.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,44.0,0.6035131052770137,3.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,44.8,0.6039690971374512,3.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,45.6,0.9213078022003174,3.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,46.4,1.2803161144256592,3.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,47.2,1.2820088863372803,3.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,48.0,1.0450947284698486,3.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,48.8,0.7864069938659668,3.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,49.6,0.5566672263726423,3.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,50.4,1.4403140544891357,3.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,51.2,2.232024669647217,3.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,52.0,1.7317503690719604,3.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,52.8,1.1854946613311768,3.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,53.6,0.8789233659885232,3.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,54.4,0.7731560457880151,3.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,55.2,0.5792624979634718,3.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,56.0,0.8599770069122314,3.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,56.8,1.4634841465637287,3.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,57.6,0.9491539001464844,3.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,58.4,1.0538625717163086,3.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,59.2,0.8709175521541332,3.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,60.0,1.0773437239531058,3.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,60.8,0.7392736001190106,3.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,61.6,1.4496415176855693,3.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,62.4,0.7875867533497282,3.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,63.2,1.0787547874948646,3.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,64.0,1.4065043667254198,3.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,64.8,2.527096905330998,3.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,65.6,10.988736134402735,3.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,66.4,10.199277400970459,3.0,False,manual_control_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,67.2,10.199277400970459,3.0,True,manual_control_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,68.0,10.199277400970459,3.0,True,manual_control_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,68.8,10.199277400970459,3.0,True,manual_control_setpoint
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,9.6,25.59488534927368,3.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,10.4,13.977112770080566,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,11.2,0.7321717822217478,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,12.0,0.7602283727380723,3.0,False,estimator_status
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,12.8,0.9780934448522682,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,13.6,0.7438879994184968,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,14.4,0.7157953794788643,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,15.2,0.9236252400811175,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,16.0,0.6237485276998206,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,16.8,0.614904830603447,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,17.6,0.6978454425591926,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,18.4,0.5664954929881616,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,19.2,0.7729070429140331,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,20.0,1.1251264343605272,3.0,False,ekf2_innovations
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,20.8,0.4552024056238009,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,21.6,0.44075675802084324,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,22.4,0.44075675802084324,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,23.2,1.1847326159477234,3.0,False,vehicle_local_position
