mode,run_id,time_s,score,threshold,valid,detector_gate,localization_gate
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,64.8,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,65.6,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,66.4,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,67.2,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,68.0,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,68.8,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,69.6,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,70.4,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,71.2,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,72.0,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,72.8,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,73.6,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,74.4,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,75.2,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,76.0,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,76.8,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,77.6,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,78.4,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,79.2,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,80.0,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,80.8,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,81.6,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,82.4,0.00037659621347585807,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,9.6,0.001471872883298358,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,10.4,0.0011025935951117917,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,11.2,0.002104974377226005,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,12.0,0.001395606946600385,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,12.8,0.0011451706349799855,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,13.6,0.0009970882499935288,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,14.4,0.000840716003916231,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,15.2,0.0006192900378429079,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,16.0,0.000659056899256589,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,16.8,0.0005153553184543437,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,17.6,0.00048714565134201453,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,18.4,0.0007199068686576508,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,19.2,0.001070528030542202,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,20.0,0.0011732202312314806,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,20.8,0.0016927127817208374,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,21.6,0.0014039402297929635,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,22.4,0.0005771466014820217,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,23.2,0.0004391410487819406,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,24.0,0.0004391410487819406,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,24.8,0.0004391410487819406,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,25.6,0.0004391410487819406,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,26.4,0.0004391410487819406,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,27.2,0.0004391410487819406,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,28.0,0.0004391410487819406,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,28.8,0.0004391410487819406,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,29.6,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,30.4,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,31.2,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,32.0,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,32.8,0.000445184798533556,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,33.6,0.000445184798533556,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,34.4,0.000445184798533556,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,35.2,0.000445184798533556,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,36.0,0.000445184798533556,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,36.8,0.000445184798533556,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,37.6,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,38.4,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,39.2,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,40.0,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,40.8,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,41.6,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,42.4,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,43.2,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,44.0,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,44.8,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,45.6,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,46.4,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,47.2,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,48.0,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,48.8,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,49.6,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,50.4,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,51.2,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,52.0,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,52.8,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,53.6,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,54.4,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,55.2,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,56.0,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,56.8,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,57.6,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,58.4,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,59.2,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,60.0,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,60.8,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,61.6,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,62.4,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,63.2,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,64.0,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,64.8,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,65.6,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,66.4,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,67.2,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,68.0,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,68.8,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,69.6,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,70.4,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,71.2,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,72.0,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,72.8,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,73.6,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,74.4,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,75.2,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,76.0,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,76.8,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,77.6,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,78.4,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,79.2,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,80.0,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,80.8,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,81.6,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,82.4,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,83.2,0.0004261428378794045,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,9.6,0.0018141055895831955,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,10.4,0.0016624005379411411,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,11.2,0.003220320417678869,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,12.0,0.0027225187480034527,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,12.8,0.002615413450423091,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,13.6,0.0034284037483008774,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,14.4,0.0035522106437958626,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,15.2,0.0021215848913985493,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,16.0,0.0020936310852704716,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,16.8,0.0021351268845186573,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,17.6,0.002537131852610664,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,18.4,0.0022916647894878667,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,19.2,0.0025561047725043322,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,20.0,0.00222018659997294,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,20.8,0.00024425878918680875,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,21.6,0.00024119478261454977,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,22.4,0.00024119478261454977,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,23.2,0.00023579559554981805,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,24.0,0.00023579559554981805,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,24.8,0.0002276173654050035,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,25.6,0.00022399013690083914,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,26.4,0.00022519835514140377,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,27.2,0.0002360206383546539,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,28.0,0.00023316810181895145,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,28.8,0.0002178294530220687,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,29.6,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,30.4,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,31.2,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,32.0,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,32.8,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,33.6,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,34.4,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,35.2,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,36.0,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,36.8,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,37.6,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,38.4,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,39.2,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,40.0,0.00023106639289350117,0.3374776883274057,True,False,False
fixed_all,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,40.8,0.00023106639289350117,0.3374776883274057,True,False,False
