mode,run_id,time_s,score,threshold,valid,detector_gate,localization_gate
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,36.0,0.015032141078471332,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,36.8,0.028810981238189023,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,37.6,0.03444937721265651,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,38.4,0.029658269544299082,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,39.2,0.022336690878081888,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,40.0,0.01724438715673753,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,40.8,0.05175930149080439,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,41.6,0.05023237393347942,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,42.4,0.06901878901110421,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,43.2,0.10263583586135325,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,44.0,0.12669833063536282,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,44.8,0.24897202140218394,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,45.6,0.23284403469598267,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,46.4,0.39639282349349736,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,47.2,0.35870992019526604,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,48.0,0.48923351123246145,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,48.8,0.5747854585934059,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,49.6,0.5755154362978623,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,50.4,0.8176908061548418,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,51.2,0.9360210492070563,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,52.0,0.9456894998417243,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,52.8,0.9657830559065295,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,53.6,0.9704275145843245,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,54.4,0.9774925604808774,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,55.2,0.9816830598983469,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,56.0,0.9526826568331894,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,56.8,0.792422680367814,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,57.6,0.6445680235097667,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,58.4,0.7108825812365037,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,59.2,0.7045626961045277,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,60.0,0.7285862118240197,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,60.8,0.7043458722233197,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,61.6,0.6488029195733656,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,62.4,0.5229680669980176,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,63.2,0.48490955584599255,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,64.0,0.49373479731646724,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,64.8,0.27523371484310505,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,65.6,0.19443533025012874,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,66.4,0.3160946206116258,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__baseline,67.2,0.26045923790854636,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,9.6,0.002741315190465443,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,10.4,0.0012473942607990401,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,11.2,0.0018109676302843253,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,12.0,0.0020890452894903326,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,12.8,0.0026500757004722193,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,13.6,0.002749587250810581,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,14.4,0.005996885996429826,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,15.2,0.0057364757230965275,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,16.0,0.00464893306032896,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,16.8,0.00393224611854672,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,17.6,0.004306864168176812,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,18.4,0.002992729319746487,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,19.2,0.0022944638063388104,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,20.0,0.002310863052284402,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,20.8,0.0022258338158747774,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,21.6,0.0026866524634478373,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,22.4,0.002981371280254887,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,23.2,0.0017243555226463597,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,24.0,0.0016760041397136463,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,24.8,0.0014893622181939674,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,25.6,0.0016043092080427542,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,26.4,0.0015122806320843382,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,27.2,0.0045585399792834715,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,28.0,0.002072757425722292,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,28.8,0.004525655198794694,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,29.6,0.013402292939538995,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,30.4,0.016630905146738824,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,31.2,0.026714451546243495,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,32.0,0.053208026349491955,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,32.8,0.05435388047525585,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,33.6,0.013103806338970516,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,34.4,0.01750774184287053,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,35.2,0.017861947537626176,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,36.0,0.012791158280621103,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,36.8,0.023516594753445603,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,37.6,0.0253499734893724,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,38.4,0.03205788080019496,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,39.2,0.01871447849902184,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,40.0,0.033046522124189764,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,40.8,0.0682215962932007,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,41.6,0.08890625237383311,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,42.4,0.12353382498945932,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,43.2,0.16577540885509262,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,44.0,0.18547389965715014,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,44.8,0.307164720296318,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,45.6,0.3406564666350757,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,46.4,0.2939278934594031,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,47.2,0.3685425776776949,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,48.0,0.42373482782020444,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,48.8,0.6481833842358111,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,49.6,0.5730233779085533,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,50.4,0.8177681391397423,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,51.2,0.9299112282638672,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,52.0,0.9383929045771242,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,52.8,0.9728704514567611,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,53.6,0.969364595299778,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,54.4,0.977764023234189,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,55.2,0.982167312797904,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,56.0,0.9631902777575532,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,56.8,0.8322538968622131,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,57.6,0.6065219501801092,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,58.4,0.6311411529680868,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,59.2,0.768603462822586,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,60.0,0.8007448522499347,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,60.8,0.7836290702252957,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,61.6,0.7734407446797139,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,62.4,0.6429660044090455,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,63.2,0.5945820298366273,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,64.0,0.6034671009401641,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,64.8,0.3993823811063681,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,65.6,0.2812302756115432,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,66.4,0.3484022011304473,0.3374776883274057,True,True,True
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,67.2,0.304672254671693,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,68.0,0.11664512967554495,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,68.8,0.10006662939158294,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,69.6,0.10163502474106957,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,70.4,0.1299685325621038,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,71.2,0.1267096270978277,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,72.0,0.13926578866720415,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,72.8,0.13665224412386315,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,73.6,0.1389966967139172,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,74.4,0.07769846481750427,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,75.2,0.041714503715655556,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,76.0,0.026735559999823858,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,76.8,0.018075160408745895,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,77.6,0.010735728874054532,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,78.4,0.0004644597826514112,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,79.2,0.0004644597826514112,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,80.0,0.0004644597826514112,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,80.8,0.0004644597826514112,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,81.6,0.0004644597826514112,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,82.4,0.0004644597826514112,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-18__08_39_38__fault,83.2,0.0004644597826514112,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,9.6,0.001269198178673138,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,10.4,0.0011431191074946412,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,11.2,0.0012121582943557777,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,12.0,0.0009538137268670152,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,12.8,0.0008160317889742214,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,13.6,0.000942647452113798,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,14.4,0.0011167818224775044,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,15.2,0.0013067568984583937,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,16.0,0.002355779927229168,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,16.8,0.004478547565175318,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,17.6,0.0063016306427667226,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,18.4,0.005799113684417489,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,19.2,0.00410620421209888,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,20.0,0.004060657370221329,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,20.8,0.00472578624554674,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,21.6,0.003440555866062595,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,22.4,0.0042253999846889965,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,23.2,0.0031685565919743943,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,24.0,0.00445267686710234,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,24.8,0.006273992266602733,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,25.6,0.005397430374726822,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,26.4,0.008686840018059515,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,27.2,0.007674868265761046,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,28.0,0.005115912821592775,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,28.8,0.011962447077356534,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,29.6,0.011321008691928541,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,30.4,0.012740489574808818,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,31.2,0.011909199244487936,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,32.0,0.012270180545858116,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,32.8,0.011907157087906784,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,33.6,0.004100973444373494,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,34.4,0.004798442417695729,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,35.2,0.008176975362571675,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,36.0,0.003881713636501389,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,36.8,0.0026871439718317513,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,37.6,0.004568955066138008,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,38.4,0.006777765347734569,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,39.2,0.009573272627501836,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,40.0,0.009242204584971634,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,40.8,0.016416380703450043,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,41.6,0.02021607082663648,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,42.4,0.016754082242195198,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,43.2,0.03223142248795882,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,44.0,0.041722431416459704,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,44.8,0.046142559162715494,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,45.6,0.0580328031275459,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,46.4,0.05568275647011535,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,47.2,0.08440956850456506,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,48.0,0.10543025923327184,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,48.8,0.16386164913787896,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,49.6,0.22719974128458648,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,50.4,0.19568573458157298,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,51.2,0.05791100100415794,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,52.0,0.03965740319399567,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,52.8,0.030989466539046707,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,53.6,0.018964035870067012,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,54.4,0.013658118056478492,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,55.2,0.0154753004775365,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,56.0,0.01140404725880947,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,56.8,0.011744028187843475,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,57.6,0.04093997147398925,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,58.4,0.04972727511192121,0.3374776883274057,True,False,False
fixed_all,commander_nav_state_override__2019-01-25__17_38_05__baseline,59.2,0.05403190618132559,0.3374776883274057,True,False,False
