calibration,group,run_id,time_s,score,threshold,alarm,strongest_topic
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,57.622316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,58.422315999999995,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,59.222316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,60.022316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,60.822315999999994,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,61.622316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,62.422315999999995,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,63.222316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,64.022316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,64.822316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,65.622316,68.6615800857544,26.47158145904541,True,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,66.42231600000001,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,67.222316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,68.022316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,68.822316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,69.622316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,70.42231600000001,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,71.222316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,72.022316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,72.822316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,73.622316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,74.42231600000001,71.58751726150513,26.47158145904541,True,vehicle_attitude
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,75.222316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,76.022316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,76.822316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,77.622316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,78.42231600000001,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,79.222316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,80.022316,65.4560375213623,26.47158145904541,True,vehicle_status
2019-01-18__08_39_38,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,80.822316,65.4560375213623,26.47158145904541,True,vehicle_status
