calibration,primary,group,run_id,reference_id,threshold,target_sha256,reference_sha256,prediction_file,prediction_sha256
2019-01-18__08_39_38,True,normal,land_detector_state_inversion__2018-12-25__08_44_40__baseline,land_detector_state_inversion__2018-12-25__08_44_40__baseline,26.47158145904541,bb8294214361f8007f724fbdefa88f8314e8553b48b9ee42ebc140bb19806252,d3811064edb5f41313c37f2b3d84a677a658d72447520fc424555d7a2c1609ad,predictions/2019-01-18__08_39_38__pair23.npz,3c49232822a524665d91f77b3ff8ea06257500722e2261e6bb3ffd3b1e1ea176
2019-01-25__17_38_05,False,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,commander_nav_state_override__2018-12-19__07_49_17__baseline,22.396470781348455,077f449d35232bafb29057239c814c2fff6427fcf27d478c28fdf3f4fdd3b102,1c6d12d71802ce580cb7dea146f03ecae87ca2b7c2464c28c8ca49947642a94e,predictions/2019-01-25__17_38_05__pair00.npz,eafea102f07dc1bb20d2661dcd4cb8caf3ef345175f44bf3f5588a59cae1189a
2019-01-25__17_38_05,False,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,commander_nav_state_override__2018-12-20__07_47_50__baseline,22.396470781348455,723367f5af32926b3d687443a2f5a09eb6f293baabbc95df72f0d0b57997a1b4,cc8d341cd5c907e3b79e71f11968a3e4d3df4358c0e53a96438343f151f5e258,predictions/2019-01-25__17_38_05__pair01.npz,c4e48b26b8dce80c3f6538269c8fcfa3b31204f345c933d9401a48a77efc7902
2019-01-25__17_38_05,False,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,commander_nav_state_override__2018-12-25__08_44_40__baseline,22.396470781348455,5ea107f6162c5e1d2f4cc5c7a04aebad3f28c5e5afce984f6ed76d8cbe49c7d5,097c530f9c4010bc09e32ede2fc04982599f6f2a717b01dffbcd594061fb71f6,predictions/2019-01-25__17_38_05__pair02.npz,7eaa1ce909c7e8a1a9d09dd43bc081f9ccb7a633930f7bfb4c31e5c00fb0dde1
2019-01-25__17_38_05,False,reference,ekf2_innovation_bias__2018-12-19__07_49_17__fault,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,22.396470781348455,97b9a2f2cd6d05140e4e32774b11921c93867266e4a93a44e6612afb737df9ea,9594ff2633bd0f510ac3ff81c46e93710c83b475f45723f08c435735bd8f6c30,predictions/2019-01-25__17_38_05__pair03.npz,e38b44415319cd35e87e83fff1e3d29403d53d8787ee8a01de57b92b6ad5f738
2019-01-25__17_38_05,False,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,22.396470781348455,a09c20fc2039763937eb455bfa21b8430464ed97fad7a05e0bdf87f31a7f37a4,67cdb9ef9829059fd650a0421f8ce2a3b4867d2520cc6928f0fa13e1abafa428,predictions/2019-01-25__17_38_05__pair04.npz,36a3cecb6274f340eb1d51b30da905afcd5938ec7a6c8feda895a75641e17e03
2019-01-25__17_38_05,False,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,22.396470781348455,599ca68ab869005245e191235e2f10ed33cbd891272522afcc66bf9e42c9520c,0b569df705d6a05c629e13e7091355d083a645884ab1cacac4e659adb8736cb8,predictions/2019-01-25__17_38_05__pair05.npz,25220ed7d5ab24c75c64cba9d8dd9c18e258606a82e7599cb9a7eae74990147e
2019-01-25__17_38_05,False,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,inav_local_z_freeze__2018-12-19__07_49_17__baseline,22.396470781348455,11295ca6af18f2ec0c9b216341b4f714010f559891af9f73942221ea0ac1cadc,274c7cf3313b743d0e8efaf29d3ad18d21f09c696a452e9873aa946aab56694e,predictions/2019-01-25__17_38_05__pair06.npz,5fc3b713771414ffda0e97063569b47848e730d52c7ae7dd48dfe01f3f4fdf38
2019-01-25__17_38_05,False,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,inav_local_z_freeze__2018-12-20__07_47_50__baseline,22.396470781348455,ed84b678cd1768515d7868b6bdc4a3f1692209f7b24e2e6cbc78a07a286922e8,8b4a944ae4c756fb2ce078b1f64b25a9c326d1264c5a4fdf92ddba37a3377d74,predictions/2019-01-25__17_38_05__pair07.npz,7879ef2873beb9a6602ae49e7d8f102f44fb8b668475f9cb88a988576c34cbfa
2019-01-25__17_38_05,False,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,inav_local_z_freeze__2018-12-25__08_44_40__baseline,22.396470781348455,92e58811002eaee060a66ba4d2e2668831f0e49513b0eddfe2cd45ab468d4065,8b87e6b7d50394c0c1c9d044cf958e22c61ad824a8b586ecbe24924ba5aea65f,predictions/2019-01-25__17_38_05__pair08.npz,e6abf466a6a91b450e0c80d6ab036ca34acbe7be5d94c383ac9b18f4c5fdd3b2
2019-01-25__17_38_05,False,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,land_detector_state_inversion__2018-12-19__07_49_17__baseline,22.396470781348455,6ce5f3a189e88cb8c51e64147faac7a2c7b7c74b326665777c1c957c6ef3d3f9,58a27be9cccf05fcdc2e844a81b4440a4ceaebdd61f4a6dd851a61d9411590a7,predictions/2019-01-25__17_38_05__pair09.npz,3493bdd17067ea75d3b94903718b22a9d57ef6496398f70a8f75f626fb24caaa
2019-01-25__17_38_05,False,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,land_detector_state_inversion__2018-12-20__07_47_50__baseline,22.396470781348455,a977081585ee0e5c546aa43fe4400834cff98b61b06b37234706f86b766c7f89,9b2b4727a7a6a25c5c8c2e6c14bfff9b3a3924eede3c4564aa93374b0c1f979b,predictions/2019-01-25__17_38_05__pair10.npz,37aa3b28a8752042d8a3d55baafa30976eac869aaafebf6b2ae0c010352184eb
2019-01-25__17_38_05,False,reference,land_detector_state_inversion__2018-12-25__08_44_40__fault,land_detector_state_inversion__2018-12-25__08_44_40__baseline,22.396470781348455,346390449f79048420bbd2290c7356af72ec2baa4ee21b06fd93dde9ab71d0c5,d3811064edb5f41313c37f2b3d84a677a658d72447520fc424555d7a2c1609ad,predictions/2019-01-25__17_38_05__pair11.npz,f41fb8b36342d2dce9708ac1005bd58c55fb29e4906177b38bef6f70b56ca9ac
2019-01-25__17_38_05,False,normal,commander_nav_state_override__2018-12-19__07_49_17__baseline,commander_nav_state_override__2018-12-19__07_49_17__baseline,22.396470781348455,137a15a1b7076db9cee867479a93378348fae6fba9d976fa37c425147c6c151a,1c6d12d71802ce580cb7dea146f03ecae87ca2b7c2464c28c8ca49947642a94e,predictions/2019-01-25__17_38_05__pair12.npz,759f589d90627d0d3e9bd23b15ad48f7aafd93b6246d8c54a4f1d49a0f865b41
2019-01-25__17_38_05,False,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,commander_nav_state_override__2018-12-20__07_47_50__baseline,22.396470781348455,32d7c1473a7836a4c05727fb93f750b20e9e968bc9f0a21d060e5ddaa907f7da,cc8d341cd5c907e3b79e71f11968a3e4d3df4358c0e53a96438343f151f5e258,predictions/2019-01-25__17_38_05__pair13.npz,b169445e1bc081841dd52bf4fd745fe2c8da1a09d53d63522c86f44dfb37b90e
2019-01-25__17_38_05,False,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,commander_nav_state_override__2018-12-25__08_44_40__baseline,22.396470781348455,b756d6188d11b0544a7aeb6b336160acd2403cd8433506c4b3125fe55c8eeb97,097c530f9c4010bc09e32ede2fc04982599f6f2a717b01dffbcd594061fb71f6,predictions/2019-01-25__17_38_05__pair14.npz,187a36281ec85b8b816399938634bc9b2005490077b7bd958f37534cc1befa31
2019-01-25__17_38_05,False,normal,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,22.396470781348455,dcea0f86f6457e8b1165b6bd01f86ba142d0c7b77dbe73ca90743766e7758ea5,9594ff2633bd0f510ac3ff81c46e93710c83b475f45723f08c435735bd8f6c30,predictions/2019-01-25__17_38_05__pair15.npz,2589c5c4de296f1c356b7babf6fb49e6b20c93a84fead9c8a203b96e4ecf1ce1
2019-01-25__17_38_05,False,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,22.396470781348455,b71f6f1a7b860d0453c4920c474fd81d6ee67b25395b16bb9ca45ff76aa6923a,67cdb9ef9829059fd650a0421f8ce2a3b4867d2520cc6928f0fa13e1abafa428,predictions/2019-01-25__17_38_05__pair16.npz,89bc80b2bafaa8b62d0916bb79d0e410c0a61f7a6493d23734354f72267fd397
2019-01-25__17_38_05,False,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,22.396470781348455,5d2bda714d5b9ed3daa63c7f273ef2293b3c0cf159ffa2ce104f972439a308ab,0b569df705d6a05c629e13e7091355d083a645884ab1cacac4e659adb8736cb8,predictions/2019-01-25__17_38_05__pair17.npz,0cf320b4a9f256125991f53969fb0662e3bcfb78eb2582929b6aefb5ff69e32b
2019-01-25__17_38_05,False,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,inav_local_z_freeze__2018-12-19__07_49_17__baseline,22.396470781348455,33833df375a21bf28bfb20701b3ec830e88e2965fc7acfaa16de4fa9130d4359,274c7cf3313b743d0e8efaf29d3ad18d21f09c696a452e9873aa946aab56694e,predictions/2019-01-25__17_38_05__pair18.npz,f7d7aef4b08081bcd6eb33daa79744a8b0b61ab8006b5c3b0b2da08c6639db02
2019-01-25__17_38_05,False,normal,inav_local_z_freeze__2018-12-20__07_47_50__baseline,inav_local_z_freeze__2018-12-20__07_47_50__baseline,22.396470781348455,283b66ef7d01b0ce5a026b329be96f9ce971f1decc5702678cdb49abd4ae28c3,8b4a944ae4c756fb2ce078b1f64b25a9c326d1264c5a4fdf92ddba37a3377d74,predictions/2019-01-25__17_38_05__pair19.npz,76bf1a93aa921ac03a72f9e2c053a81d2c810afea1f383e57f5af4d38a9f44c5
2019-01-25__17_38_05,False,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,inav_local_z_freeze__2018-12-25__08_44_40__baseline,22.396470781348455,7e678f3a259d521154ed61ff724185d71c1c4171b3cef369060c919157d9c65b,8b87e6b7d50394c0c1c9d044cf958e22c61ad824a8b586ecbe24924ba5aea65f,predictions/2019-01-25__17_38_05__pair20.npz,ee6dbc7caaa0b5edf9775af593218db34dcd74c304cfc63dc64c38c40201c067
2019-01-25__17_38_05,False,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,land_detector_state_inversion__2018-12-19__07_49_17__baseline,22.396470781348455,e705a6989ccfb67fdab8f4aba34a9dcccaf284310e8fe4e015bb3f3ae798dbf4,58a27be9cccf05fcdc2e844a81b4440a4ceaebdd61f4a6dd851a61d9411590a7,predictions/2019-01-25__17_38_05__pair21.npz,85ab4e3e60447b897f40da55858e5ae7ad610ed8e32aa41ad701f777fec40f24
2019-01-25__17_38_05,False,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,land_detector_state_inversion__2018-12-20__07_47_50__baseline,22.396470781348455,c9dfd58d313e7b70ff5b4491b294db4ba0fdeef4dd824925cad81cb8edc3ff4c,9b2b4727a7a6a25c5c8c2e6c14bfff9b3a3924eede3c4564aa93374b0c1f979b,predictions/2019-01-25__17_38_05__pair22.npz,0aa469a53b85b185839bfcbcc0bf507ada7d2b003b819dbf1980924c29efc8f2
2019-01-25__17_38_05,False,normal,land_detector_state_inversion__2018-12-25__08_44_40__baseline,land_detector_state_inversion__2018-12-25__08_44_40__baseline,22.396470781348455,bb8294214361f8007f724fbdefa88f8314e8553b48b9ee42ebc140bb19806252,d3811064edb5f41313c37f2b3d84a677a658d72447520fc424555d7a2c1609ad,predictions/2019-01-25__17_38_05__pair23.npz,29849ea86623e010baa7e4e90990ba551d113a82cc7cd003f246f7dd8100d479
2019-03-06__08_02_26,False,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,commander_nav_state_override__2018-12-19__07_49_17__baseline,17.025179862976074,077f449d35232bafb29057239c814c2fff6427fcf27d478c28fdf3f4fdd3b102,1c6d12d71802ce580cb7dea146f03ecae87ca2b7c2464c28c8ca49947642a94e,predictions/2019-03-06__08_02_26__pair00.npz,08a15558704917e68927d8b48b7fa62889af84a84fbc9a93f78d1eff54a1f2d4
2019-03-06__08_02_26,False,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,commander_nav_state_override__2018-12-20__07_47_50__baseline,17.025179862976074,723367f5af32926b3d687443a2f5a09eb6f293baabbc95df72f0d0b57997a1b4,cc8d341cd5c907e3b79e71f11968a3e4d3df4358c0e53a96438343f151f5e258,predictions/2019-03-06__08_02_26__pair01.npz,304b5f1084e42f3f06bc62c7f42d2aca9266d97ceb10db136cb2f3eca6457d72
2019-03-06__08_02_26,False,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,commander_nav_state_override__2018-12-25__08_44_40__baseline,17.025179862976074,5ea107f6162c5e1d2f4cc5c7a04aebad3f28c5e5afce984f6ed76d8cbe49c7d5,097c530f9c4010bc09e32ede2fc04982599f6f2a717b01dffbcd594061fb71f6,predictions/2019-03-06__08_02_26__pair02.npz,7ce86f21fb71603ea97affe66d1584db92c3948eb2d1167311acd2d362fc65e9
2019-03-06__08_02_26,False,reference,ekf2_innovation_bias__2018-12-19__07_49_17__fault,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,17.025179862976074,97b9a2f2cd6d05140e4e32774b11921c93867266e4a93a44e6612afb737df9ea,9594ff2633bd0f510ac3ff81c46e93710c83b475f45723f08c435735bd8f6c30,predictions/2019-03-06__08_02_26__pair03.npz,6d1d22a2fd112ae2cf9dd23015dc4e0d98a50c771e72dd72a6c5e5d7c1791a86
2019-03-06__08_02_26,False,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,17.025179862976074,a09c20fc2039763937eb455bfa21b8430464ed97fad7a05e0bdf87f31a7f37a4,67cdb9ef9829059fd650a0421f8ce2a3b4867d2520cc6928f0fa13e1abafa428,predictions/2019-03-06__08_02_26__pair04.npz,100f43520b3904d02b1a350f98b9d521964860caff6f39de10fac0ed029527e6
2019-03-06__08_02_26,False,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,17.025179862976074,599ca68ab869005245e191235e2f10ed33cbd891272522afcc66bf9e42c9520c,0b569df705d6a05c629e13e7091355d083a645884ab1cacac4e659adb8736cb8,predictions/2019-03-06__08_02_26__pair05.npz,296a88c52814267da5e7dcda5bba96f4563a59e4060d928554f0f813cff0a19b
2019-03-06__08_02_26,False,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,inav_local_z_freeze__2018-12-19__07_49_17__baseline,17.025179862976074,11295ca6af18f2ec0c9b216341b4f714010f559891af9f73942221ea0ac1cadc,274c7cf3313b743d0e8efaf29d3ad18d21f09c696a452e9873aa946aab56694e,predictions/2019-03-06__08_02_26__pair06.npz,d3428305723e3163e3505052133aad247aad903439570ba13f33060260809abb
2019-03-06__08_02_26,False,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,inav_local_z_freeze__2018-12-20__07_47_50__baseline,17.025179862976074,ed84b678cd1768515d7868b6bdc4a3f1692209f7b24e2e6cbc78a07a286922e8,8b4a944ae4c756fb2ce078b1f64b25a9c326d1264c5a4fdf92ddba37a3377d74,predictions/2019-03-06__08_02_26__pair07.npz,6f33d2efb9ce9689e9f93661382b3c040a525b061c5ba65d30cd70694a3c8ab3
2019-03-06__08_02_26,False,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,inav_local_z_freeze__2018-12-25__08_44_40__baseline,17.025179862976074,92e58811002eaee060a66ba4d2e2668831f0e49513b0eddfe2cd45ab468d4065,8b87e6b7d50394c0c1c9d044cf958e22c61ad824a8b586ecbe24924ba5aea65f,predictions/2019-03-06__08_02_26__pair08.npz,b56f940de5b4b70e60028ded0d8d939c600ca635b679235851a43b350ddbc1ac
2019-03-06__08_02_26,False,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,land_detector_state_inversion__2018-12-19__07_49_17__baseline,17.025179862976074,6ce5f3a189e88cb8c51e64147faac7a2c7b7c74b326665777c1c957c6ef3d3f9,58a27be9cccf05fcdc2e844a81b4440a4ceaebdd61f4a6dd851a61d9411590a7,predictions/2019-03-06__08_02_26__pair09.npz,c1c651524be0df2599479e97f0d4d859468a1da359636c29cbfd80973ec97272
2019-03-06__08_02_26,False,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,land_detector_state_inversion__2018-12-20__07_47_50__baseline,17.025179862976074,a977081585ee0e5c546aa43fe4400834cff98b61b06b37234706f86b766c7f89,9b2b4727a7a6a25c5c8c2e6c14bfff9b3a3924eede3c4564aa93374b0c1f979b,predictions/2019-03-06__08_02_26__pair10.npz,44e4197c8be973f005bc8a2aa46981fa2684053d61740d371ec8699984b22485
