run_id,time_s,score,alarm,topic
commander_nav_state_override__2018-12-19__07_49_17__fault,69.624026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,70.42402600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,71.22402600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,72.024026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,72.824026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,73.624026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,74.42402600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,75.22402600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,76.024026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,76.824026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,77.624026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,78.42402600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,79.22402600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,80.024026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,80.824026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,81.624026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,82.42402600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,83.22402600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,84.024026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,84.824026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,85.624026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,86.42402600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,87.22402600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,9.622316,7.32430950834081,False,actuator_outputs
commander_nav_state_override__2018-12-20__07_47_50__fault,10.422316,5.1867766425901864,False,actuator_outputs
commander_nav_state_override__2018-12-20__07_47_50__fault,11.222316,1.4595507731011887,False,actuator_outputs
commander_nav_state_override__2018-12-20__07_47_50__fault,12.022316,1.9450223070783492,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,12.822316,1.9010603870658387,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__fault,13.622316,1.894575140899748,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__fault,14.422316,1.7713179481542294,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,15.222316,1.754033452330261,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,16.022316,1.8031597332055223,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__fault,16.822316,1.776577930556271,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__fault,17.622316,1.787797420649803,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__fault,18.422316,1.8156850692439113,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,19.222316,1.896174021278106,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,20.022316,1.99416097613293,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,20.822316,1.9118151725542354,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,21.622316,1.591966421319363,False,sensor_combined
commander_nav_state_override__2018-12-20__07_47_50__fault,22.422316,1.2123134595536642,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,23.222316,1.1884771987466571,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,24.022316,1.368476308345423,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,24.822316,1.340783506603599,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,25.622316,1.0528630589455206,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,26.422316,0.9783458367310929,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,27.222316,1.119686821476838,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,28.022316,1.04745749908157,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,28.822316,1.043951596639614,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,29.622316,16.896240637415758,False,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,30.422316,65.4560375213623,False,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,31.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,32.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,32.822315999999994,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,33.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,34.422315999999995,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,35.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,36.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,36.822315999999994,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,37.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,38.422315999999995,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,39.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,40.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,40.822315999999994,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,41.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,42.422315999999995,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,43.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,44.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,44.822315999999994,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,45.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,46.422315999999995,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,47.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,48.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,48.822315999999994,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,49.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,50.422315999999995,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,51.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,52.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,52.822315999999994,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,53.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,54.422315999999995,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,55.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,56.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,56.822315999999994,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,57.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,58.422315999999995,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,59.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,60.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,60.822315999999994,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,61.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,62.422315999999995,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,63.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,64.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,64.822316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,65.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,66.42231600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,67.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,68.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,68.822316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,69.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,70.42231600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,71.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,72.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,72.822316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,73.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,74.42231600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,75.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,76.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,76.822316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,77.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,78.42231600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,79.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,80.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,80.822316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,81.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,82.42231600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,83.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,84.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,84.822316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,85.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,86.42231600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,87.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,88.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,88.822316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,89.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,90.42231600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,91.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,92.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,92.822316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,93.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,94.42231600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,95.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,96.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,96.822316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,97.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,98.42231600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,99.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,100.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,100.822316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,101.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,102.42231600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,103.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,104.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,104.822316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,105.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,106.42231600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,107.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,108.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,108.822316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,109.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,110.42231600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,111.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,112.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,112.822316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,113.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,114.42231600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,115.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,116.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,116.822316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,117.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,118.42231600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,119.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,120.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,120.822316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,121.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,122.42231600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,123.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-25__08_44_40__fault,9.624953,11.128417661883734,False,battery_status
commander_nav_state_override__2018-12-25__08_44_40__fault,10.424953,10.406110622564187,False,battery_status
commander_nav_state_override__2018-12-25__08_44_40__fault,11.224953,7.459697774347532,False,battery_status
commander_nav_state_override__2018-12-25__08_44_40__fault,12.024953,1.5064192910863563,False,sensor_combined
commander_nav_state_override__2018-12-25__08_44_40__fault,12.824953,1.1747419960104966,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__fault,13.624953,1.1047239568329414,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-25__08_44_40__fault,14.424953,1.230798067255793,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__fault,15.224953,1.2348006503285793,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__fault,16.024953,1.041304336787657,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__fault,16.824953,1.0381386425176657,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__fault,17.624953,1.0938821661899234,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__fault,18.424953,1.0498806355258103,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__fault,19.224953,0.9740612881274071,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__fault,20.024953,0.9495331803886985,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__fault,20.824953,1.0260896997531066,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__fault,21.624953,0.6761902097807697,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__fault,22.424953,0.6701524831070546,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__fault,23.224953,0.6275741745716326,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__fault,24.024953,0.8121908115690991,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__fault,24.824953,0.5278162494656918,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__fault,25.624953,0.4937511358162519,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__fault,26.424953,0.5649090418800016,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__fault,27.224953,0.5668764794730082,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__fault,28.024953,0.5186711710229471,False,vehicle_attitude
commander_nav_state_override__2018-12-25__08_44_40__fault,28.824953,0.623137979247296,False,sensor_combined
commander_nav_state_override__2018-12-25__08_44_40__fault,29.624953,10.662104115599504,False,vehicle_status
commander_nav_state_override__2018-12-25__08_44_40__fault,30.424953,59.787726402282715,False,vehicle_status
commander_nav_state_override__2018-12-25__08_44_40__fault,31.224953,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-25__08_44_40__fault,32.024953,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-25__08_44_40__fault,32.824952999999994,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-25__08_44_40__fault,33.624953,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-25__08_44_40__fault,34.424952999999995,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-25__08_44_40__fault,35.224953,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-25__08_44_40__fault,36.024953,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-25__08_44_40__fault,36.824952999999994,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-25__08_44_40__fault,37.624953,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-25__08_44_40__fault,38.424952999999995,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-25__08_44_40__fault,39.224953,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-25__08_44_40__fault,40.024953,65.4560375213623,True,vehicle_status
