pair_id,time_s,score,threshold,alarm,strongest_topic
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,29.6,0.06528565696384027,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,30.4,0.04971290070393581,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,31.2,0.07766923992954819,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,32.0,0.03700808885613026,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,32.8,0.05502488519433377,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,33.6,0.09289757701255309,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,34.4,0.06780110579388979,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,35.2,0.11891466481608627,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,36.0,0.05521654729746128,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,36.8,0.1299321446851356,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,37.6,0.062169632387093,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,38.4,0.06715451362785446,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,39.2,0.059905732516245834,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,40.0,0.08404709219045,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,40.8,0.08497860839628446,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,41.6,0.08210418225863599,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,42.4,0.06991977161644047,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,43.2,0.08509463678593623,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,44.0,0.056741164598418735,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,44.8,0.056730220539156134,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,45.6,0.07508171546662862,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,46.4,0.08349470923986227,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,47.2,0.13863875967968503,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,48.0,0.09655214842251043,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,48.8,0.08074613179035803,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,49.6,0.0728333124292752,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,50.4,0.07434446090863404,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,51.2,0.10489194848727017,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,52.0,0.07253211617908076,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,52.8,0.09157847524929714,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,53.6,0.053628679664727216,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,54.4,0.06535815079353104,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,55.2,0.14572915417149274,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,56.0,1.524187723795573,1.0,False,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,56.8,1.524187723795573,1.0,False,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,57.6,1.524187723795573,1.0,True,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,58.4,1.524187723795573,1.0,True,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,59.2,1.524187723795573,1.0,True,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,60.0,1.524187723795573,1.0,True,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,60.8,1.524187723795573,1.0,True,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,61.6,1.524187723795573,1.0,True,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,62.4,1.524187723795573,1.0,True,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,63.2,1.524187723795573,1.0,True,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,64.0,1.524187723795573,1.0,True,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,64.8,1.524187723795573,1.0,True,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,65.6,0.3431105190925193,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,66.4,0.3431105190925193,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,67.2,1.7367258041662528,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,9.6,15.485769112904867,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,10.4,15.485769112904867,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,11.2,0.38702087784175704,1.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,12.0,0.3994795085180202,1.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,12.8,0.11910085807526052,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,13.6,0.5596976604451115,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,14.4,0.18351739288525692,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,15.2,0.46007389689992007,1.0,False,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,16.0,0.45166921622674544,1.0,False,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,16.8,0.43388979502392794,1.0,False,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,17.6,0.43388979502392794,1.0,False,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,18.4,0.43388979502392794,1.0,False,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,19.2,0.2579791396728866,1.0,False,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,20.0,0.29504110803460265,1.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,20.8,0.3414289744551856,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,21.6,0.6431493293786014,1.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,22.4,0.7640483042129388,1.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,23.2,0.7615284415381592,1.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,24.0,0.2579791396728866,1.0,False,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,24.8,0.6545350830511857,1.0,False,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,25.6,0.6545350830511857,1.0,False,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,26.4,0.6545350830511857,1.0,False,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,27.2,0.6545350830511857,1.0,False,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,28.0,0.6545350830511857,1.0,False,ekf2_innovations
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,28.8,0.22996246439179624,1.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,29.6,0.3305907978268188,1.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,30.4,0.2944055319893225,1.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,31.2,0.5249628793551573,1.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,32.0,0.5614861623710955,1.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,32.8,0.6091362494737902,1.0,False,estimator_status
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,33.6,0.17563881493438907,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,34.4,0.0778159255517758,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,35.2,0.1477396521007366,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,36.0,0.11189990522042069,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,36.8,0.07819363332074164,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,37.6,0.08000927786412751,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,38.4,0.06905945020162525,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,39.2,0.11046334369746941,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,40.0,0.05785806517498436,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,40.8,0.14508718549837696,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,41.6,0.1163459756273432,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,42.4,0.05785806517498436,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,43.2,0.0829374007599863,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,44.0,0.12614595258929218,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,44.8,0.05535325290614986,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,45.6,0.07714001673639818,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,46.4,0.04940899863094433,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,47.2,0.11346478979362459,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,48.0,0.08065865849861356,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,48.8,0.0950115323674764,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,49.6,0.09037294597897488,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,50.4,0.09693826688843217,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,51.2,0.07496227500134417,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,52.0,0.145630290858836,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,52.8,0.08255690970171096,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,53.6,0.11321513633792915,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,54.4,0.1175846898626711,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,55.2,0.08443154423443218,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,56.0,1.1577031232284354,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,56.8,0.21765282155931417,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,57.6,0.21765282155931417,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,58.4,0.21765282155931417,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,59.2,0.21765282155931417,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,60.0,0.21765282155931417,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,60.8,0.21765282155931417,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,61.6,0.21765282155931417,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,62.4,0.24519762390086158,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,63.2,0.21765282155931417,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,64.0,0.21054331429446757,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,64.8,0.29655265864976327,1.0,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,65.6,1.8741583824157715,1.0,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,66.4,3.39975913365682,1.0,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,67.2,3.39975913365682,1.0,True,manual_control_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,9.6,16.991066932678223,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,10.4,16.991066932678223,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,11.2,0.5346057812372843,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,12.0,0.5346057812372843,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,12.8,0.5346057812372843,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,13.6,0.8441639939943949,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,14.4,0.6173788822301433,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,15.2,0.6173788822301433,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,16.0,0.6173788822301433,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,16.8,0.6173788822301433,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,17.6,0.9826981588252837,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,18.4,0.9826981588252837,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,19.2,0.5467861105647732,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,20.0,1.6287752175574048,1.0,False,ekf2_innovations
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,20.8,0.5368103410096107,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,21.6,0.5368103410096107,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,22.4,0.6617524367661721,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,23.2,0.4373480422666573,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,24.0,0.3734316494168204,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,24.8,0.3734316494168204,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,25.6,0.38484732309977215,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,26.4,0.48691749572753906,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,27.2,0.3865860855055654,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,28.0,0.3865860855055654,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,28.8,0.39633494567474753,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,29.6,0.3734316494168204,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,30.4,0.36306920832104356,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,31.2,0.36306920832104356,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,32.0,0.385182065453354,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,32.8,0.4196739039106711,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,33.6,0.3264286610752895,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,34.4,0.20439278023593843,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,35.2,0.3322003937776501,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,36.0,0.2700586706596973,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,36.8,0.26511675185873607,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,37.6,0.276701074714462,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,38.4,0.2165375663826349,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,39.2,0.18443137547277885,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,40.0,0.20264784495035806,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,40.8,0.25844335556030273,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,41.6,0.28397321701049805,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,42.4,0.3746699085310334,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,43.2,0.5995613630231337,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,44.0,0.5995613630231337,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,44.8,0.5995613630231337,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,45.6,0.5995613630231337,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,46.4,0.4267720381418864,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,47.2,0.4273362954457601,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,48.0,0.3483649094899495,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,48.8,0.2997090419133504,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,49.6,0.35251229672318724,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,50.4,0.4914500520891904,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,51.2,0.7440082232157389,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,52.0,0.5772501230239868,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,52.8,0.39516488711039227,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,53.6,0.36245186715007965,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,54.4,0.5251353980981499,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,55.2,0.5053897323405948,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,56.0,0.4686917566556848,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,56.8,1.45390140165017,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,57.6,0.35035712667949775,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,58.4,0.4916503667031344,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,59.2,0.5124410957917799,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,60.0,0.4714415029299474,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,60.8,0.44386447977428883,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,61.6,0.8693186442057291,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,62.4,0.38414175972943165,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,63.2,0.6469058990478516,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,64.0,0.8434502283732096,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,64.8,1.7925192457756955,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,65.6,1.8741583824157715,1.0,False,manual_control_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,66.4,3.39975913365682,1.0,True,manual_control_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,67.2,3.39975913365682,1.0,True,manual_control_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,68.0,3.39975913365682,1.0,True,manual_control_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,68.8,3.39975913365682,1.0,True,manual_control_setpoint
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,9.6,16.991066932678223,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,10.4,16.991066932678223,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,11.2,0.2060262362162272,1.0,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,12.0,0.1437128690338567,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,12.8,0.3274424870808919,1.0,False,vehicle_local_position
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,13.6,0.1305286980225871,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,14.4,0.1392456785037149,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,15.2,0.1385658490588114,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,16.0,0.11005059034964867,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,16.8,0.09383043453927145,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,17.6,0.09628120603850499,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,18.4,0.10260344909191685,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,19.2,0.1128046637025344,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,20.0,1.6287752175574048,1.0,False,ekf2_innovations
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,20.8,0.08587696657498062,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,21.6,0.07434431939217942,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,22.4,0.06540554922839144,1.0,False,actuator_controls_0
