dataset,group,run_id,time_s,score,threshold,alarm,strongest_channel
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,37.627835000000005,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,38.427835,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,39.227835000000006,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,40.027835,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,40.827835,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,41.627835000000005,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,42.427835,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,43.227835000000006,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,44.027835,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,44.827835,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,45.627835000000005,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,46.427835,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,47.227835000000006,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,48.027835,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,48.827835,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,49.627835000000005,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,50.427835,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,51.227835000000006,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,52.027835,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,52.827835,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,53.627835000000005,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,54.427835,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,55.227835000000006,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,56.027835,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,56.827835,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,57.627835000000005,0.010940250444242369,2.4808009775929616,False,vehicle_status.nav_state
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,58.427835,0.010940250444242369,2.4808009775929616,False,vehicle_status.nav_state
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,59.227835000000006,0.010940250444242369,2.4808009775929616,False,vehicle_status.nav_state
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,60.027835,0.010940250444242369,2.4808009775929616,False,vehicle_status.nav_state
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,60.827835,0.010940250444242369,2.4808009775929616,False,vehicle_status.nav_state
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,61.627835000000005,0.010940250444242369,2.4808009775929616,False,vehicle_status.nav_state
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,62.427835,0.010940250444242369,2.4808009775929616,False,vehicle_status.nav_state
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,63.227835000000006,0.010940250444242369,2.4808009775929616,False,vehicle_status.nav_state
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,64.027835,0.010940250444242369,2.4808009775929616,False,vehicle_status.nav_state
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,64.827835,0.010940250444242369,2.4808009775929616,False,vehicle_status.nav_state
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,65.62783499999999,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,66.427835,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,67.227835,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,9.621462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,10.421462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,11.221461999999999,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,12.021462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,12.821462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,13.621462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,14.421462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,15.221461999999999,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,16.021462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,16.821462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,17.621462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,18.421462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,19.221462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,20.021462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,20.821462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,21.621462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,22.421462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,23.221462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,24.021462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,24.821462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,25.621462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,26.421462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,27.221462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,28.021462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,28.821462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,29.621462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,30.421462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,31.221462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,32.021462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,32.821462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,33.621462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,34.421462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,35.221462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,36.021462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,36.821462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,37.621462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,38.421462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,39.221462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,40.021462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,40.821462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,41.621462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,42.421462,14.314955325485746,2.4808009775929616,True,vehicle_status.nav_state
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,43.221462,14.314955325485746,2.4808009775929616,True,vehicle_status.nav_state
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,44.021462,14.314955325485746,2.4808009775929616,True,vehicle_status.nav_state
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,44.821462,14.314955325485746,2.4808009775929616,True,vehicle_status.nav_state
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,45.621462,14.314955325485746,2.4808009775929616,True,vehicle_status.nav_state
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,46.421462,14.314955325485746,2.4808009775929616,True,vehicle_status.nav_state
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,47.221462,14.314955325485746,2.4808009775929616,True,vehicle_status.nav_state
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,48.021462,14.314955325485746,2.4808009775929616,True,vehicle_status.nav_state
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,48.821462,14.314955325485746,2.4808009775929616,True,vehicle_status.nav_state
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,49.621462,14.314955325485746,2.4808009775929616,True,vehicle_status.nav_state
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,50.421462,14.314955325485746,2.4808009775929616,True,vehicle_status.nav_state
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,51.221462,14.314955325485746,2.4808009775929616,True,vehicle_status.nav_state
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,52.021462,14.314955325485746,2.4808009775929616,True,vehicle_status.nav_state
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,52.821462,14.314955325485746,2.4808009775929616,True,vehicle_status.nav_state
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,53.621462,14.314955325485746,2.4808009775929616,True,vehicle_status.nav_state
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,54.421462,14.314955325485746,2.4808009775929616,True,vehicle_status.nav_state
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,55.221462,14.314955325485746,2.4808009775929616,True,vehicle_status.nav_state
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,56.021462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,56.821462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,57.621462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,58.421462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,59.221462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,60.021462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,60.821462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,61.621462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,62.421462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,63.221462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,64.021462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,64.821462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,65.621462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,66.421462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,commander_nav_state_override__2019-01-18__08_39_38__fault,67.221462,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,9.618673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,10.418673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,11.218672999999999,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,12.018673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,12.818673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,13.618673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,14.418673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,15.218672999999999,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,16.018673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,16.818673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,17.618673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,18.418673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,19.218673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,20.018673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,20.818673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,21.618673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,22.418673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,23.218673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,24.018673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,24.818673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,25.618673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,26.418673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,27.218673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,28.018673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,28.818673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,29.618673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,30.418673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,31.218673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,32.018673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,32.818673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,33.618673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,34.418673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,35.218673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,36.018673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,36.818673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,37.618673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,38.418673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,39.218673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,40.018673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,40.818673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,41.618673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,42.418673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,43.218673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,44.018673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,44.818673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,45.618673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,46.418673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,47.218673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,48.018673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,48.818673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,49.618673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,50.418673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,51.218673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,52.018673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,52.818673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,53.618673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,54.418673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,55.218673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,56.018673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,56.818673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,57.618673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,58.418673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,59.218673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,60.018673,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
