pair_id,time_s,score,threshold,alarm,strongest_topic
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,61.6,0.32986244669565773,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,62.4,0.2555892956629857,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,63.2,0.25122960619850193,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,64.0,0.2460664634903272,1.0,False,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,64.8,0.44470573255724466,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,65.6,0.2463509270830818,1.0,False,vehicle_rates_setpoint
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,66.4,0.2739862342645385,1.0,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,67.2,0.28732630346591276,1.0,False,vehicle_status
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,9.6,0.11445218649666156,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,10.4,0.1088129972703855,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,11.2,0.14633580294848944,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,12.0,0.14664500348568857,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,12.8,0.19264630419126447,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,13.6,0.2142220790612106,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,14.4,0.22619482073700148,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,15.2,0.19481585824396747,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,16.0,0.15222070875616237,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,16.8,0.20840094980474488,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,17.6,0.11891462307746181,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,18.4,0.13012025189011017,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,19.2,0.16889520230090205,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,20.0,0.14460008519109324,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,20.8,0.15839232223928548,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,21.6,0.15241337377825456,1.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,22.4,0.39109088000346215,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,23.2,0.41007860091953485,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,24.0,0.40497784563705846,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,24.8,0.40819394328621306,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,25.6,0.40469642892011265,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,26.4,0.4152040115363198,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,27.2,0.3938227394117444,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,28.0,0.2086104783715227,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,28.8,0.2560805767826528,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,29.6,0.18948447600961935,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,30.4,0.24556691751139423,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,31.2,0.5897847995624648,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,32.0,0.3469187674762286,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,32.8,0.14391252461191092,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,33.6,0.2915491247611807,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,34.4,0.11242102877639315,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,35.2,0.1656547690685964,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,36.0,0.13767835477740456,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,36.8,0.5048816639139543,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,37.6,0.08838101325191447,1.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,38.4,0.1410698860030063,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,39.2,0.15544091551563577,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,40.0,0.10968643336644288,1.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,40.8,0.5294298051285242,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,41.6,0.14333726098789754,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,42.4,0.1514310444962195,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,43.2,0.311201518474552,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,44.0,0.3004199119106472,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,44.8,0.3928041738261834,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,45.6,0.4069013147864774,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,46.4,0.413018216465482,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,47.2,0.43484315507104054,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,48.0,0.2887112969511506,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,48.8,0.30294579877175354,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,49.6,0.26323743161970686,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,50.4,0.32438299739374477,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,51.2,0.3947557193216459,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,52.0,0.23064505706183835,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,52.8,0.16903431393339766,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,53.6,0.1726178084629907,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,54.4,0.14815275090882515,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,55.2,0.12743441521941107,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,56.0,0.13523895326580498,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,56.8,0.5425561255515722,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,57.6,0.1556975555226279,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,58.4,0.10999101152009803,1.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,59.2,0.5816312275325702,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,60.0,0.14419262238112585,1.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,60.8,0.20320701300435604,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,61.6,0.1859458349294936,1.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,62.4,0.18923889326573481,1.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,63.2,0.19355382667507956,1.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,64.0,0.29442448367542423,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,64.8,0.29431356009873666,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,65.6,0.2645190831216911,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,66.4,0.2741596340195911,1.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,67.2,0.3316846047568119,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,9.6,0.5801284485846208,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,10.4,0.39456753674492173,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,11.2,0.4358978349401408,1.0,False,distance_sensor
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,12.0,1.2560125564535458,1.0,False,vehicle_status
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,12.8,1.408189779613167,1.0,False,vehicle_status
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,13.6,0.22084111222422548,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,14.4,0.27092644000267163,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,15.2,0.2247122061402183,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,16.0,0.21255013224757147,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,16.8,0.2251619833869918,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,17.6,0.19011251276158805,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,18.4,0.21884649354695027,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,19.2,0.22318325986053397,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,20.0,0.20333208313476397,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,20.8,0.2634355038529956,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,21.6,0.1857418254234164,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,22.4,0.5355313598799208,1.0,False,vehicle_status
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,23.2,0.19198479308737473,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,24.0,0.2803636958275203,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,24.8,0.2829682852788863,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,25.6,0.21114083519968455,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,26.4,0.1724977544324936,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,27.2,0.1864718010533453,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,28.0,0.22461288339052135,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,28.8,0.3187860339952823,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,29.6,0.14610842137070576,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,30.4,0.21297317045697314,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,31.2,0.26578834997837125,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,32.0,0.22913541017377223,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,32.8,0.23224247711201967,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,33.6,0.1695053282751135,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,34.4,0.15959966468932316,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,35.2,0.1622188813211317,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,36.0,0.2110648610893007,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,36.8,0.2894205077445283,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,37.6,0.2420121984308821,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,38.4,0.17519503882780404,1.0,False,vehicle_rates_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,39.2,0.19378029419942863,1.0,False,vehicle_rates_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,40.0,0.22174782019798778,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,40.8,0.1954691860401841,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,41.6,0.22675097445384215,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,42.4,0.16540988226869469,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,43.2,0.23517518549093272,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,44.0,0.2604342385727714,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,44.8,0.18690399932484383,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,45.6,0.21865412050169009,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,46.4,0.17011312127247108,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,47.2,0.18910713074595317,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,48.0,0.25204818059657064,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,48.8,0.17012454650251033,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,49.6,0.19217612630855183,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,50.4,0.3002331566048779,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,51.2,0.2099914318891717,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,52.0,0.24174617174263174,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,52.8,0.2273347158118401,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,53.6,0.20788415901609242,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,54.4,0.2441803436091696,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,55.2,0.29654129105348437,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,56.0,0.47079246078576426,1.0,False,vehicle_rates_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,56.8,0.325259795820115,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,57.6,0.3288546719307627,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,58.4,0.3587772131083304,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,59.2,0.3502807794404627,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,60.0,0.32294309769624674,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,60.8,0.36357352657081654,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,61.6,0.32082390459519694,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,62.4,0.2854839838461896,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,63.2,0.23365049596016954,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,64.0,0.24683143173604982,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,64.8,0.4917561760773358,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,65.6,0.34655757303826823,1.0,False,vehicle_rates_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,66.4,0.3620241840561673,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,67.2,0.323139683365496,1.0,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,68.0,84.78162447611491,1.0,False,vehicle_status
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,68.8,232.1888793259859,1.0,False,vehicle_status
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,9.6,0.5223280794550251,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,10.4,0.3312660244436537,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,11.2,0.46350491479631667,1.0,False,distance_sensor
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,12.0,1.4474079385399818,1.0,False,vehicle_status
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,12.8,1.4948304222586255,1.0,False,vehicle_status
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,13.6,0.1970566283587,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,14.4,0.25413847603876805,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,15.2,0.1969922436672661,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,16.0,0.18377369850676814,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,16.8,0.2088968724541251,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,17.6,0.15914774320564498,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,18.4,0.18937293849490128,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,19.2,0.1923351053826791,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,20.0,0.20530339995416383,1.0,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,20.8,0.22444317914490206,1.0,False,vehicle_attitude
