dataset,group,run_id,time_s,score,threshold,alarm,strongest_channel
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,24.894156000000002,0.01610545643854228,4.572563171386719,False,actuator_controls_0.control[2]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,25.694156000000003,0.0004678312066703919,4.572563171386719,False,actuator_controls_0.control[2]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,26.494156,0.002530170337532043,4.572563171386719,False,actuator_controls_0.control[3]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,27.294156,0.006841131775063256,4.572563171386719,False,actuator_controls_0.control[3]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,28.094156,0.007306500648444968,4.572563171386719,False,actuator_controls_0.control[1]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,28.894156000000002,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,29.694156000000003,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,30.494156,0.002923115236747774,4.572563171386719,False,actuator_controls_0.control[3]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,31.294156,0.013548276898836394,4.572563171386719,False,actuator_controls_0.control[3]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,32.094156,0.007145599230610533,4.572563171386719,False,actuator_controls_0.control[3]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,32.894155999999995,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,33.694156,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,34.494156,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,35.294156,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,36.094156,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,36.894155999999995,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,37.694156,0.010447954624480124,4.572563171386719,False,actuator_controls_0.control[3]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,38.494156,0.009650739023761923,4.572563171386719,False,actuator_controls_0.control[3]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,39.294156,0.009650739023761923,4.572563171386719,False,actuator_controls_0.control[3]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,40.094156,0.009650739023761923,4.572563171386719,False,actuator_controls_0.control[3]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,40.894155999999995,0.011672913328055668,4.572563171386719,False,actuator_controls_0.control[3]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,41.694156,0.01641569753759292,4.572563171386719,False,actuator_controls_0.control[2]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,42.494156,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,43.294156,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,44.094156,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,44.894155999999995,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,45.694156,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,46.494156,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,47.294156,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,48.094156,0.02686665458122423,4.572563171386719,False,actuator_controls_0.control[3]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,48.894155999999995,0.03195551251499379,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,49.694156,0.010403498248787904,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,50.494156,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,51.294156,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,52.094156,0.011215235432965055,4.572563171386719,False,actuator_controls_0.control[1]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,52.894155999999995,0.007367015506586852,4.572563171386719,False,actuator_controls_0.control[1]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,53.694156,0.007367015506586852,4.572563171386719,False,actuator_controls_0.control[1]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,54.494156,0.00666953289184638,4.572563171386719,False,actuator_controls_0.control[1]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,55.294156,0.00666953289184638,4.572563171386719,False,actuator_controls_0.control[1]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,56.094156,0.00666953289184638,4.572563171386719,False,actuator_controls_0.control[1]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,56.894155999999995,0.011005797009135598,4.572563171386719,False,actuator_controls_0.control[1]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,57.694156,1.0,4.572563171386719,False,vehicle_status.nav_state
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,58.494156,1.0,4.572563171386719,False,vehicle_status.nav_state
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,59.294156,1.0,4.572563171386719,False,vehicle_status.nav_state
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,60.094156,1.0,4.572563171386719,False,vehicle_status.nav_state
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,60.894155999999995,1.0,4.572563171386719,False,vehicle_status.nav_state
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,61.694156,1.0,4.572563171386719,False,vehicle_status.nav_state
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,62.494156,1.0,4.572563171386719,False,vehicle_status.nav_state
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,63.294156,1.0,4.572563171386719,False,vehicle_status.nav_state
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,64.094156,1.0,4.572563171386719,False,vehicle_status.nav_state
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,64.894156,1.0,4.572563171386719,False,vehicle_status.nav_state
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,65.69415599999999,0.2077102796195559,4.572563171386719,False,actuator_controls_0.control[2]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,66.494156,0.32924940714950646,4.572563171386719,False,actuator_controls_0.control[1]
development,normal,commander_nav_state_override__2019-01-18__08_39_38__baseline,67.294156,0.32924940714950646,4.572563171386719,False,actuator_controls_0.control[1]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,9.618523999999999,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,10.418524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,11.218523999999999,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,12.018524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,12.818524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,13.618523999999999,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,14.418524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,15.218523999999999,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,16.018524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,16.818524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,17.618524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,18.418523999999998,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,19.218524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,20.018524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,20.818524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,21.618524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,22.418523999999998,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,23.218524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,24.018524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,24.818524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,25.618524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,26.418523999999998,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,27.218524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,28.018524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,28.818524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,29.618524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,30.418523999999998,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,31.218524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,32.018524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,32.818524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,33.618524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,34.418524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,35.218524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,36.018524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,36.818524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,37.618524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,38.418524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,39.218524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,40.018524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,40.818524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,41.618524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,42.418524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,43.218524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,44.018524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,44.818524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,45.618524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,46.418524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,47.218524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,48.018524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,48.818524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,49.618524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,50.418524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,51.218524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,52.018524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,52.818524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,53.618524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,54.418524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,55.218524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,56.018524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,56.818524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,57.618524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,58.418524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,59.218524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,60.018524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,60.818524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,61.618524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,62.418524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,63.218524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,64.018524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,64.818524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,65.618524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,66.418524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,67.218524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,68.018524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,68.818524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,69.618524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,70.418524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,71.218524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,72.018524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,72.818524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,73.618524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,74.418524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,75.218524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,76.018524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,76.818524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,77.618524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,78.418524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,79.218524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,80.018524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,80.818524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,81.618524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,82.418524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,83.218524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,84.018524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,84.818524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,85.618524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,86.418524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,87.218524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,88.018524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,88.818524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,89.618524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,90.418524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,91.218524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,92.018524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,92.818524,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,9.620426,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,10.420426,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,11.220426,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,12.020426,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,12.820426000000001,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,13.620426,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,14.420426,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,15.220426,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,16.020426,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,16.820426,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,17.620426000000002,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,18.420426,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,19.220426,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,20.020426,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,20.820426,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,21.620426000000002,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,22.420426,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,23.220426,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,24.020426,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,24.820426,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,25.620426000000002,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,26.420426,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,27.220426,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,28.020426,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,28.820426,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,29.620426000000002,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,30.420426,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,31.220426,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,32.020426,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,32.820426,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,33.620426,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,34.420426,0.0,4.572563171386719,False,actuator_controls_0.control[0]
