dataset,group,run_id,source,file,sha256
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,2018-12-20__07_47_50,predictions/transfer_04.npz,e8494160eb893f9de5d5b16a8296a624be53e684575aa991ee7a8aa5755ee4a9
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,2018-12-25__08_44_40,predictions/transfer_05.npz,88c6113e86b466e64f274c56a47c4022b1a53afb38c958888ca62f873e1e2ba9
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,2018-12-19__07_49_17,predictions/transfer_06.npz,c6f924eb1de59b888c9e88f41dcba6eb5bf54d9d7ad02f53a472bbc002a9e2de
transfer,normal,inav_local_z_freeze__2018-12-20__07_47_50__baseline,2018-12-20__07_47_50,predictions/transfer_07.npz,118b3016de67cfc3c388be7ecd0d45e8e90a68eaeb23f180893efa2719397ca4
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,2018-12-25__08_44_40,predictions/transfer_08.npz,46f12cca51aff488b4c9682e5a42b1331a1825d20b9c10597af993b178ef8811
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,2018-12-19__07_49_17,predictions/transfer_09.npz,edb60ba6d4e22bd1e7cb4b23dd97f83d96b553fb81584f4fee9e62c5453e8416
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,2018-12-20__07_47_50,predictions/transfer_10.npz,fa00d9d96046ef0b1860d5c7d9a29136ba1d20ba50d9412e4f3185f2c65a765e
transfer,normal,land_detector_state_inversion__2018-12-25__08_44_40__baseline,2018-12-25__08_44_40,predictions/transfer_11.npz,ac696a65731401fd2c2dbf6ff3a78b23f108dcc533330b9502f7a2410a866f10
transfer,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,2018-12-19__07_49_17,predictions/transfer_12.npz,6951dbfb858f2ba71ca054befe1c18d8fe2b55fb6d8860be6577355eb029fcb7
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,2018-12-20__07_47_50,predictions/transfer_13.npz,822ca481f150bfb2267beaeb405b2d6b697c67aad33fb783212779301c3767c6
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,2018-12-25__08_44_40,predictions/transfer_14.npz,a8dcc2a356b770a4a89be59eb4ef0ff18cf599d6ae5120755edbd2e9de0fc080
transfer,reference,ekf2_innovation_bias__2018-12-19__07_49_17__fault,2018-12-19__07_49_17,predictions/transfer_15.npz,6a72c111b9cc0b4f06d51e87c0306b6d42fe6d8e292dfb7a97eb6f04de456c39
transfer,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,2018-12-20__07_47_50,predictions/transfer_16.npz,9cf41278cdd6044735b09058716b0038f41318fa8b59435faa1d099d05265c0c
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,2018-12-25__08_44_40,predictions/transfer_17.npz,1f19edf790b07f2480b98136e22a6f8b9a1b6fd16ba9391f70269b6c18ad2699
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,2018-12-19__07_49_17,predictions/transfer_18.npz,782c2634388dbd5e590331a250cddd9207e0422e436fb3c22250b6123123f351
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,2018-12-20__07_47_50,predictions/transfer_19.npz,2d82b4afa7edb8f0c200ff9739561db0e569426321d69dd769621d26b03a0746
transfer,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,2018-12-25__08_44_40,predictions/transfer_20.npz,b80bd8f33093123324020516fc1fd83016433338c76e45cae67a7fd8774dea2c
transfer,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,2018-12-19__07_49_17,predictions/transfer_21.npz,127e84c800c82fc8cf279227a833908ccc9011348a786da2ccd28d594a0ba89e
transfer,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,2018-12-20__07_47_50,predictions/transfer_22.npz,de3e200bd2b0894d53cd2edc504ef3efd19af43ebc4f5850ac01ab54f7612b76
transfer,reference,land_detector_state_inversion__2018-12-25__08_44_40__fault,2018-12-25__08_44_40,predictions/transfer_23.npz,cf7a92dc7565710d73a2cba220a1cb135b2c4e02308b2073fef4d396e6feb7bb
