pair_id,time_s,score,threshold,alarm,strongest_topic
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,29.6,1.4431998878717422,86.45513534545898,False,ekf2_innovations
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,30.4,1.7466423638994246,86.45513534545898,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,31.2,3.2459651314205007,86.45513534545898,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,32.0,1.721603784088704,86.45513534545898,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,32.8,1.611907028758169,86.45513534545898,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,33.6,1.690964251756668,86.45513534545898,False,estimator_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,34.4,1.3099057748839436,86.45513534545898,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,35.2,1.9287192666166497,86.45513534545898,False,manual_control_setpoint
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,36.0,5.529778152704239,86.45513534545898,False,ekf2_innovations
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,36.8,2.9735407312077484,86.45513534545898,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,37.6,1.648536435282432,86.45513534545898,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,38.4,1.5047553691599318,86.45513534545898,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,39.2,1.766075768986594,86.45513534545898,False,vehicle_rates_setpoint
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,40.0,2.256598303151061,86.45513534545898,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,40.8,1.69741055188039,86.45513534545898,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,41.6,3.7646074029688097,86.45513534545898,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,42.4,1.9073255152543018,86.45513534545898,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,43.2,3.1678507234012443,86.45513534545898,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,44.0,3.985970919891261,86.45513534545898,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,44.8,2.730761191300031,86.45513534545898,False,manual_control_setpoint
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,45.6,2.854353265816791,86.45513534545898,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,46.4,1.73444485180913,86.45513534545898,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,47.2,3.850838277199987,86.45513534545898,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,48.0,3.9805754553828865,86.45513534545898,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,48.8,1.8992954524312229,86.45513534545898,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,49.6,2.06667662120027,86.45513534545898,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,50.4,4.709382413142117,86.45513534545898,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,51.2,3.0101520894948384,86.45513534545898,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,52.0,3.1020156892217243,86.45513534545898,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,52.8,3.284294816371593,86.45513534545898,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,53.6,2.971471005866,86.45513534545898,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,54.4,3.048458540291553,86.45513534545898,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,55.2,2.679365950196044,86.45513534545898,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,56.0,12.364243610204426,86.45513534545898,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,56.8,20.838462114334106,86.45513534545898,False,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,57.6,4.759092330932617,86.45513534545898,False,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,58.4,4.759092330932617,86.45513534545898,False,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,59.2,4.759092330932617,86.45513534545898,False,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,60.0,4.759092330932617,86.45513534545898,False,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,60.8,5.085173945983313,86.45513534545898,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,61.6,4.759092330932617,86.45513534545898,False,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,62.4,4.759092330932617,86.45513534545898,False,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,63.2,4.759092330932617,86.45513534545898,False,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,64.0,45.6465208530426,86.45513534545898,False,vehicle_land_detected
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,64.8,31.33716106414795,86.45513534545898,False,vehicle_land_detected
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,65.6,20.303726196289062,86.45513534545898,False,vehicle_land_detected
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,66.4,20.303726196289062,86.45513534545898,False,vehicle_land_detected
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,67.2,20.303726196289062,86.45513534545898,False,vehicle_land_detected
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,9.6,1.1587889937765659,86.45513534545898,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,10.4,1.0946112056642419,86.45513534545898,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,11.2,0.9174616044007412,86.45513534545898,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,12.0,0.84744945385014,86.45513534545898,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,12.8,1.4041154791409236,86.45513534545898,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,13.6,1.4172157541524084,86.45513534545898,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,14.4,1.3895754740623865,86.45513534545898,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,15.2,1.4134788248613033,86.45513534545898,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,16.0,0.9522454403974018,86.45513534545898,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,16.8,2.6388274656074056,86.45513534545898,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,17.6,0.6914600170007837,86.45513534545898,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,18.4,1.6400941735027184,86.45513534545898,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,19.2,1.7450202625835554,86.45513534545898,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,20.0,1.4931923827726705,86.45513534545898,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,20.8,1.7934311029468821,86.45513534545898,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,21.6,1.964441949322717,86.45513534545898,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,22.4,2.407486665526547,86.45513534545898,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,23.2,2.4113011595778264,86.45513534545898,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,24.0,2.4114143908309447,86.45513534545898,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,24.8,2.403169550439158,86.45513534545898,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,25.6,2.393838156918979,86.45513534545898,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,26.4,2.389238718980701,86.45513534545898,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,27.2,2.2891526521669743,86.45513534545898,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,28.0,1.406904487196229,86.45513534545898,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,28.8,2.527131167894036,86.45513534545898,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,29.6,1.163618731954881,86.45513534545898,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,30.4,1.4678833205112705,86.45513534545898,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,31.2,16.340557182851143,86.45513534545898,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,32.0,4.159992758201491,86.45513534545898,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,32.8,0.9977335139778204,86.45513534545898,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,33.6,3.6659375392492963,86.45513534545898,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,34.4,0.892300399304289,86.45513534545898,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,35.2,1.082903383792794,86.45513534545898,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,36.0,1.082903383792794,86.45513534545898,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,36.8,13.489232610617174,86.45513534545898,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,37.6,0.916267532329386,86.45513534545898,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,38.4,0.8663766873662302,86.45513534545898,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,39.2,0.8970307251122692,86.45513534545898,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,40.0,0.960594881873667,86.45513534545898,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,40.8,13.503487016411395,86.45513534545898,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,41.6,1.0000547184348216,86.45513534545898,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,42.4,1.3096272770167194,86.45513534545898,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,43.2,1.8597510519918354,86.45513534545898,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,44.0,1.8597510519918354,86.45513534545898,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,44.8,2.20198118030789,86.45513534545898,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,45.6,2.20198118030789,86.45513534545898,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,46.4,2.20198118030789,86.45513534545898,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,47.2,2.20198118030789,86.45513534545898,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,48.0,6.062217801809311,86.45513534545898,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,48.8,11.196435540914536,86.45513534545898,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,49.6,9.904962629079819,86.45513534545898,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,50.4,11.196435540914536,86.45513534545898,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,51.2,13.105211108922958,86.45513534545898,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,52.0,9.904962629079819,86.45513534545898,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,52.8,1.2663917701835201,86.45513534545898,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,53.6,1.2663917701835201,86.45513534545898,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,54.4,0.93365252893287,86.45513534545898,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,55.2,0.8914985826999016,86.45513534545898,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,56.0,1.2627150534872205,86.45513534545898,False,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,56.8,15.45046532160977,86.45513534545898,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,57.6,2.124911248614894,86.45513534545898,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,58.4,1.1878409734684932,86.45513534545898,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,59.2,17.723517265316083,86.45513534545898,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,60.0,1.4072188657932345,86.45513534545898,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,60.8,2.9932393653281735,86.45513534545898,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,61.6,2.1202920853883143,86.45513534545898,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,62.4,2.329230027583571,86.45513534545898,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,63.2,2.174836314659988,86.45513534545898,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,64.0,1.9537507985025726,86.45513534545898,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,64.8,2.50247283370271,86.45513534545898,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,65.6,6.2859344482421875,86.45513534545898,False,vehicle_land_detected
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,66.4,6.2859344482421875,86.45513534545898,False,vehicle_land_detected
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,67.2,6.2859344482421875,86.45513534545898,False,vehicle_land_detected
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,9.6,6.788843274116516,86.45513534545898,False,vehicle_status
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,10.4,3.99023747959291,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,11.2,3.7980148354224132,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,12.0,6.788843870162964,86.45513534545898,False,vehicle_status
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,12.8,19.791712649166584,86.45513534545898,False,vehicle_status
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,13.6,4.721906953990264,86.45513534545898,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,14.4,3.5893302908708438,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,15.2,3.111410992924191,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,16.0,2.491949115783747,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,16.8,2.3502476046082155,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,17.6,2.9658031463623047,86.45513534545898,False,vehicle_status
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,18.4,1.610906255538715,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,19.2,2.6839725089838367,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,20.0,2.9658031463623047,86.45513534545898,False,vehicle_status
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,20.8,2.9887747965455262,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,21.6,2.9658031463623047,86.45513534545898,False,vehicle_status
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,22.4,2.965801954269409,86.45513534545898,False,vehicle_status
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,23.2,1.9024479032916184,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,24.0,3.143347198580547,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,24.8,3.000884595889419,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,25.6,1.8136449864937265,86.45513534545898,False,ekf2_innovations
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,26.4,1.7631915211677551,86.45513534545898,False,estimator_status
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,27.2,2.9340902979324324,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,28.0,1.8246507441651427,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,28.8,5.0101078876792515,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,29.6,1.7188032063475172,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,30.4,1.9193403436815102,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,31.2,2.9463339434490403,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,32.0,3.254739937349526,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,32.8,2.504557040529935,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,33.6,1.8551694123358917,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,34.4,1.4191331441960406,86.45513534545898,False,vehicle_rates_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,35.2,1.5995589920458066,86.45513534545898,False,manual_control_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,36.0,4.920378178358078,86.45513534545898,False,ekf2_innovations
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,36.8,3.928624405430679,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,37.6,2.002869791863127,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,38.4,1.9139925185085584,86.45513534545898,False,vehicle_rates_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,39.2,2.452539959400378,86.45513534545898,False,vehicle_rates_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,40.0,2.5298694167458446,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,40.8,1.9972140278771164,86.45513534545898,False,vehicle_rates_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,41.6,3.988393934686789,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,42.4,1.4011646947281164,86.45513534545898,False,vehicle_rates_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,43.2,2.8666621764492177,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,44.0,4.550304173335221,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,44.8,2.2763295471668243,86.45513534545898,False,ekf2_innovations
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,45.6,2.6263617945086,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,46.4,1.9766324781342295,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,47.2,2.1174444947893067,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,48.0,3.8517527495778516,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,48.8,2.476941951414488,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,49.6,2.1349688519496266,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,50.4,4.351514359851469,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,51.2,3.126516359940749,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,52.0,3.1667184049309864,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,52.8,2.6952764862957412,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,53.6,1.7469422133448198,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,54.4,3.849608221135878,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,55.2,3.5294168695908095,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,56.0,8.711740309545196,86.45513534545898,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,56.8,4.433531608345738,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,57.6,4.95063773933407,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,58.4,4.456409776000379,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,59.2,2.936102674944995,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,60.0,3.9488989658459333,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,60.8,4.857169190748116,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,61.6,4.060380964336086,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,62.4,2.645114303247516,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,63.2,3.0299839175166885,86.45513534545898,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,64.0,47.42876410484314,86.45513534545898,False,vehicle_land_detected
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,64.8,27.883691787719727,86.45513534545898,False,vehicle_land_detected
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,65.6,31.678390502929688,86.45513534545898,False,vehicle_land_detected
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,66.4,31.678390502929688,86.45513534545898,False,vehicle_land_detected
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,67.2,31.678390502929688,86.45513534545898,False,vehicle_land_detected
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,68.0,679.5626831054688,86.45513534545898,False,vehicle_status
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,68.8,5076.08154296875,86.45513534545898,False,vehicle_status
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,9.6,7.831646800041199,86.45513534545898,False,vehicle_status
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,10.4,2.9592251789725403,86.45513534545898,False,vehicle_attitude
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,11.2,3.9158248901367188,86.45513534545898,False,vehicle_status
