run_id,time_s,score,alarm,topic
commander_nav_state_override__2018-12-19__07_49_17__fault,34.424026,31.455241441726685,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,35.224026,36.90990507602692,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,36.024026,42.36457824707031,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,36.824025999999996,47.81925976276398,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,37.624026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,38.424026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,39.224026,63.84289503097534,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,40.024026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,40.824025999999996,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,41.624026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,42.424026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,43.224026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,44.024026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,44.824025999999996,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,45.624026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,46.424026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,47.224026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,48.024026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,48.824025999999996,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,49.624026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,50.424026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,51.224026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,52.024026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,52.824025999999996,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,53.624026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,54.424026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,55.224026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,56.024026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,56.824025999999996,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,57.624026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,58.424026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,59.224026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,60.024026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,60.824025999999996,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,61.624026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,62.424026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,63.224026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,64.024026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,64.824026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,65.624026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,66.42402600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,67.22402600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,68.024026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,68.824026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,69.624026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,70.42402600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,71.22402600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,72.024026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,72.824026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,73.624026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,74.42402600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,75.22402600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,76.024026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,76.824026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,77.624026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,78.42402600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,79.22402600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,80.024026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,80.824026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,81.624026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,82.42402600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,83.22402600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,84.024026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,84.824026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,85.624026,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,86.42402600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-19__07_49_17__fault,87.22402600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,9.622316,3.3710193634033203,False,actuator_outputs
commander_nav_state_override__2018-12-20__07_47_50__fault,10.422316,2.0162811353624677,False,actuator_outputs
commander_nav_state_override__2018-12-20__07_47_50__fault,11.222316,0.5325693709824034,False,actuator_controls_0
commander_nav_state_override__2018-12-20__07_47_50__fault,12.022316,0.8757899205355644,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,12.822316,0.7499000275916288,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,13.622316,0.7514930813163022,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,14.422316,0.5681109430510982,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,15.222316,0.6353869048505739,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,16.022316,0.7005275787730745,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,16.822316,0.7005275787730745,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,17.622316,0.7005270664611954,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,18.422316,0.6474730620631315,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,19.222316,0.7798277355658374,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,20.022316,0.8838665377833883,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,20.822316,0.8685986107679158,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,21.622316,0.6271335404929524,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,22.422316,0.5080067059432016,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,23.222316,0.4956137899874561,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,24.022316,0.43393492698669434,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,24.822316,0.502091537183424,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,25.622316,0.41491270065307617,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,26.422316,0.4076120479178696,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,27.222316,0.5662485912061157,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,28.022316,0.3543455954401693,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,28.822316,0.4672317111852286,False,vehicle_attitude_setpoint
commander_nav_state_override__2018-12-20__07_47_50__fault,29.622316,0.9822197258472443,False,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,30.422316,6.356515884399414,False,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,31.222316,9.511268138885498,False,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,32.022316,17.749640941619873,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,32.822315999999994,20.420591831207275,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,33.622316,25.87525725364685,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,34.422315999999995,31.329917907714844,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,35.222316,36.78458094596863,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,36.022316,42.239250745624304,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,36.822315999999994,47.69392907619476,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,37.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,38.422315999999995,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,39.222316,63.75755548477173,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,40.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,40.822315999999994,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,41.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,42.422315999999995,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,43.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,44.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,44.822315999999994,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,45.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,46.422315999999995,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,47.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,48.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,48.822315999999994,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,49.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,50.422315999999995,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,51.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,52.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,52.822315999999994,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,53.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,54.422315999999995,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,55.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,56.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,56.822315999999994,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,57.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,58.422315999999995,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,59.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,60.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,60.822315999999994,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,61.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,62.422315999999995,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,63.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,64.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,64.822316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,65.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,66.42231600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,67.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,68.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,68.822316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,69.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,70.42231600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,71.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,72.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,72.822316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,73.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,74.42231600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,75.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,76.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,76.822316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,77.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,78.42231600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,79.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,80.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,80.822316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,81.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,82.42231600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,83.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,84.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,84.822316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,85.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,86.42231600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,87.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,88.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,88.822316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,89.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,90.42231600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,91.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,92.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,92.822316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,93.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,94.42231600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,95.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,96.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,96.822316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,97.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,98.42231600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,99.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,100.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,100.822316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,101.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,102.42231600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,103.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,104.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,104.822316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,105.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,106.42231600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,107.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,108.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,108.822316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,109.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,110.42231600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,111.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,112.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,112.822316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,113.622316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,114.42231600000001,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,115.222316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,116.022316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,116.822316,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,117.622316,46.473450660705566,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,118.42231600000001,41.01878881454468,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,119.222316,35.564128160476685,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,120.022316,30.109466910362244,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,120.822316,24.654797315597534,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,121.622316,19.894023122014914,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,122.42231600000001,14.817507266998291,True,vehicle_status
commander_nav_state_override__2018-12-20__07_47_50__fault,123.222316,14.817507266998291,True,vehicle_status
commander_nav_state_override__2018-12-25__08_44_40__fault,9.624953,1.4964755742873632,False,sensor_combined
commander_nav_state_override__2018-12-25__08_44_40__fault,10.424953,1.1881279945373535,False,battery_status
commander_nav_state_override__2018-12-25__08_44_40__fault,11.224953,0.8460274367545445,False,sensor_combined
commander_nav_state_override__2018-12-25__08_44_40__fault,12.024953,0.5696916580200195,False,sensor_combined
commander_nav_state_override__2018-12-25__08_44_40__fault,12.824953,0.41270673274993896,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__fault,13.624953,0.4253983497619629,False,sensor_combined
commander_nav_state_override__2018-12-25__08_44_40__fault,14.424953,0.40195465087890625,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__fault,15.224953,0.2926597070723034,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__fault,16.024953,0.36426511878390244,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__fault,16.824953,0.35225841229608357,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__fault,17.624953,0.26468113901832047,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__fault,18.424953,0.2872501967277616,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__fault,19.224953,0.2549999952316284,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__fault,20.024953,0.2600812460122049,False,sensor_combined
commander_nav_state_override__2018-12-25__08_44_40__fault,20.824953,0.2940319883391148,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__fault,21.624953,0.3455101095836334,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__fault,22.424953,0.3033928995152597,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__fault,23.224953,0.30521124601364136,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__fault,24.024953,0.3480425477027893,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__fault,24.824953,0.33581259372413563,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__fault,25.624953,0.2853420199615263,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__fault,26.424953,0.3811799347032893,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__fault,27.224953,0.39524696019115924,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__fault,28.024953,0.33755157582764167,False,actuator_controls_0
commander_nav_state_override__2018-12-25__08_44_40__fault,28.824953,0.2944077902374014,False,vehicle_rates_setpoint
commander_nav_state_override__2018-12-25__08_44_40__fault,29.624953,0.6737352162599564,False,vehicle_status
commander_nav_state_override__2018-12-25__08_44_40__fault,30.424953,3.171408176422119,False,vehicle_status
commander_nav_state_override__2018-12-25__08_44_40__fault,31.224953,8.626067638397217,False,vehicle_status
commander_nav_state_override__2018-12-25__08_44_40__fault,32.024953,14.080729484558105,True,vehicle_status
commander_nav_state_override__2018-12-25__08_44_40__fault,32.824952999999994,19.951001110530342,True,vehicle_status
commander_nav_state_override__2018-12-25__08_44_40__fault,33.624953,24.990053176879883,True,vehicle_status
commander_nav_state_override__2018-12-25__08_44_40__fault,34.424952999999995,30.444713830947876,True,vehicle_status
commander_nav_state_override__2018-12-25__08_44_40__fault,35.224953,35.899375677108765,True,vehicle_status
commander_nav_state_override__2018-12-25__08_44_40__fault,36.024953,41.35404743254185,True,vehicle_status
commander_nav_state_override__2018-12-25__08_44_40__fault,36.824952999999994,46.808723509311676,True,vehicle_status
commander_nav_state_override__2018-12-25__08_44_40__fault,37.624953,64.03895854949951,True,vehicle_status
commander_nav_state_override__2018-12-25__08_44_40__fault,38.424952999999995,65.4560375213623,True,vehicle_status
commander_nav_state_override__2018-12-25__08_44_40__fault,39.224953,63.08180809020996,True,vehicle_status
