pair_id,time_s,score,threshold,alarm,strongest_topic
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,28.8,5.227111279964447,6.642660612621217,False,actuator_outputs
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,29.6,5.525692403316498,6.642660612621217,False,actuator_outputs
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,30.4,3.5989809036254883,6.642660612621217,False,actuator_outputs
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,31.2,3.8850369132154974,6.642660612621217,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,32.0,4.235694377978426,6.642660612621217,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,32.8,2.677295456204501,6.642660612621217,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,33.6,6.183890195468581,6.642660612621217,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,34.4,3.632593123302088,6.642660612621217,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,35.2,3.7477606195541813,6.642660612621217,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,36.0,5.870493860244902,6.642660612621217,False,ekf2_innovations
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,36.8,3.836815815072659,6.642660612621217,False,vehicle_rates_setpoint
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,37.6,3.908751724665736,6.642660612621217,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,38.4,4.399050333262504,6.642660612621217,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,39.2,5.215656108259852,6.642660612621217,False,vehicle_rates_setpoint
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,40.0,4.549134151923689,6.642660612621217,False,vehicle_rates_setpoint
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,40.8,4.2005069493778455,6.642660612621217,False,vehicle_rates_setpoint
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,41.6,4.6259083677577015,6.642660612621217,False,actuator_outputs
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,42.4,4.415950022131864,6.642660612621217,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,43.2,3.8501572608947754,6.642660612621217,False,actuator_outputs
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,44.0,3.3688718575579712,6.642660612621217,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,44.8,5.89880692694076,6.642660612621217,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,45.6,4.71321695677853,6.642660612621217,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,46.4,3.7754941304951437,6.642660612621217,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,47.2,4.562205672264099,6.642660612621217,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,48.0,6.314139202501919,6.642660612621217,False,actuator_outputs
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,48.8,4.531859847728552,6.642660612621217,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,49.6,6.4885029870112,6.642660612621217,False,actuator_outputs
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,50.4,5.28566685902498,6.642660612621217,False,vehicle_rates_setpoint
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,51.2,5.452864412491456,6.642660612621217,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,52.0,4.142896305616211,6.642660612621217,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,52.8,9.093904746384828,6.642660612621217,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,53.6,7.680916893003268,6.642660612621217,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,54.4,3.35833497952229,6.642660612621217,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,55.2,5.320391178978831,6.642660612621217,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,56.0,18.3786141872406,6.642660612621217,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,56.8,20.838462114334106,6.642660612621217,False,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,57.6,4.943914079253696,6.642660612621217,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,58.4,4.759092330932617,6.642660612621217,False,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,59.2,4.759092330932617,6.642660612621217,False,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,60.0,7.947622752612246,6.642660612621217,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,60.8,7.2236590564544505,6.642660612621217,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,61.6,4.759092330932617,6.642660612621217,False,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,62.4,4.759092330932617,6.642660612621217,False,vehicle_status
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,63.2,9.378149509429932,6.642660612621217,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,64.0,45.6465208530426,6.642660612621217,False,vehicle_land_detected
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,64.8,31.33716106414795,6.642660612621217,True,vehicle_land_detected
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,65.6,20.303726196289062,6.642660612621217,True,vehicle_land_detected
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,66.4,20.303726196289062,6.642660612621217,True,vehicle_land_detected
normal:commander_nav_state_override__2019-01-18__08_39_38__baseline,67.2,21.623504161834717,6.642660612621217,True,actuator_controls_0
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,9.6,1.0789068293526218,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,10.4,0.8502704890498781,6.642660612621217,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,11.2,1.0622644846324698,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,12.0,1.0622644846324698,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,12.8,1.2111655436855693,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,13.6,1.4756017141525024,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,14.4,1.200591100719395,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,15.2,1.4039937610119229,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,16.0,0.7749875255705718,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,16.8,0.9215844386187052,6.642660612621217,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,17.6,0.5789810340813135,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,18.4,1.3316147985399278,6.642660612621217,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,19.2,1.7846966381818097,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,20.0,1.701008131239854,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,20.8,1.496199083265157,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,21.6,1.59495717554076,6.642660612621217,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,22.4,1.1958572051200265,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,23.2,1.466473887370909,6.642660612621217,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,24.0,1.187757699640371,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,24.8,1.187757699640371,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,25.6,1.187757699640371,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,26.4,1.5611832362750249,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,27.2,1.7508741085740107,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,28.0,1.6196465921160463,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,28.8,2.3850161436070043,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,29.6,1.4377625313790763,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,30.4,1.5190822394853833,6.642660612621217,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,31.2,4.804471958990574,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,32.0,3.5298643529678033,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,32.8,0.9919060790708429,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,33.6,3.110645376603281,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,34.4,1.7548755065148738,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,35.2,1.4807917218190554,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,36.0,1.0015893598928018,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,36.8,3.966121785248908,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,37.6,0.8620777483971388,6.642660612621217,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,38.4,0.9793077143507046,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,39.2,1.013257581058991,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,40.0,1.013257581058991,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,40.8,3.9703128842526967,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,41.6,0.9901965344410029,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,42.4,1.0796397808578764,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,43.2,1.0796397808578764,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,44.0,1.142110842971134,6.642660612621217,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,44.8,1.3952750297661802,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,45.6,1.3952750297661802,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,46.4,1.3952750297661802,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,47.2,1.3970870535986033,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,48.0,6.062217801809311,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,48.8,11.196435540914536,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,49.6,9.904962629079819,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,50.4,11.196435540914536,6.642660612621217,True,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,51.2,13.105211108922958,6.642660612621217,True,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,52.0,9.904962629079819,6.642660612621217,True,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,52.8,1.5940119738469174,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,53.6,1.520676126935953,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,54.4,1.77200131814386,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,55.2,1.5403683253592981,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,56.0,1.9555747066232205,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,56.8,4.542765987743287,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,57.6,2.0013947669801855,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,58.4,1.1021106284732118,6.642660612621217,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,59.2,5.211091688186784,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,60.0,1.4072188657932345,6.642660612621217,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,60.8,2.2590016882636124,6.642660612621217,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,61.6,2.1202920853883143,6.642660612621217,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,62.4,2.329230027583571,6.642660612621217,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,63.2,2.174836314659988,6.642660612621217,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,64.0,1.9084553010184337,6.642660612621217,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,64.8,2.294512664238202,6.642660612621217,False,vehicle_rates_setpoint
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,65.6,6.2859344482421875,6.642660612621217,False,vehicle_land_detected
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,66.4,6.2859344482421875,6.642660612621217,False,vehicle_land_detected
normal:ekf2_innovation_bias__2019-01-18__08_39_38__baseline,67.2,6.2859344482421875,6.642660612621217,False,vehicle_land_detected
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,9.6,8.79790186882019,6.642660612621217,False,vehicle_rates_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,10.4,6.335580348968506,6.642660612621217,False,manual_control_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,11.2,7.294817689862424,6.642660612621217,False,vehicle_rates_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,12.0,6.788843870162964,6.642660612621217,False,vehicle_status
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,12.8,19.791712649166584,6.642660612621217,True,vehicle_status
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,13.6,7.01879620552063,6.642660612621217,True,actuator_controls_0
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,14.4,3.9299702644348145,6.642660612621217,False,vehicle_rates_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,15.2,4.116989374160767,6.642660612621217,False,actuator_outputs
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,16.0,4.1215819120407104,6.642660612621217,False,vehicle_rates_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,16.8,5.347367280879919,6.642660612621217,False,actuator_outputs
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,17.6,3.7415730981014255,6.642660612621217,False,actuator_outputs
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,18.4,3.59564020238923,6.642660612621217,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,19.2,5.618792383648961,6.642660612621217,False,actuator_outputs
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,20.0,3.5390348317976943,6.642660612621217,False,ekf2_innovations
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,20.8,3.5518133640289307,6.642660612621217,False,vehicle_attitude_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,21.6,2.9658031463623047,6.642660612621217,False,vehicle_status
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,22.4,4.308208227157593,6.642660612621217,False,actuator_outputs
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,23.2,4.174419045448303,6.642660612621217,False,actuator_outputs
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,24.0,3.5169576356352903,6.642660612621217,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,24.8,3.826896548271179,6.642660612621217,False,actuator_outputs
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,25.6,3.179579327047178,6.642660612621217,False,actuator_outputs
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,26.4,3.271544575691223,6.642660612621217,False,actuator_outputs
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,27.2,3.2116626952759764,6.642660612621217,False,actuator_outputs
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,28.0,3.3843576908111572,6.642660612621217,False,actuator_outputs
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,28.8,4.606054127216339,6.642660612621217,False,actuator_outputs
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,29.6,5.053755342960358,6.642660612621217,False,actuator_outputs
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,30.4,3.366289734840393,6.642660612621217,False,actuator_outputs
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,31.2,2.496390697535216,6.642660612621217,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,32.0,3.254739937349526,6.642660612621217,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,32.8,2.504557040529935,6.642660612621217,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,33.6,7.009787330773894,6.642660612621217,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,34.4,4.300836916664468,6.642660612621217,False,vehicle_rates_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,35.2,4.300836916664468,6.642660612621217,False,vehicle_rates_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,36.0,5.223545940954292,6.642660612621217,False,ekf2_innovations
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,36.8,5.584176765760137,6.642660612621217,False,vehicle_rates_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,37.6,5.416631727918573,6.642660612621217,False,vehicle_rates_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,38.4,5.6524906493967055,6.642660612621217,False,vehicle_rates_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,39.2,7.2429536969062225,6.642660612621217,False,vehicle_rates_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,40.0,6.403135497160433,6.642660612621217,False,vehicle_rates_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,40.8,5.898264234708843,6.642660612621217,False,vehicle_rates_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,41.6,5.266181888084423,6.642660612621217,False,vehicle_rates_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,42.4,4.137983956900223,6.642660612621217,False,vehicle_rates_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,43.2,3.8344564758069746,6.642660612621217,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,44.0,3.4803313600284005,6.642660612621217,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,44.8,4.523728832148811,6.642660612621217,False,vehicle_rates_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,45.6,2.831452352158697,6.642660612621217,False,actuator_outputs
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,46.4,3.603900553820287,6.642660612621217,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,47.2,2.5610578060150146,6.642660612621217,False,actuator_outputs
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,48.0,5.861943598986292,6.642660612621217,False,actuator_outputs
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,48.8,4.333579838275909,6.642660612621217,False,actuator_outputs
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,49.6,5.751492359394987,6.642660612621217,False,actuator_outputs
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,50.4,5.839796952301888,6.642660612621217,False,vehicle_rates_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,51.2,4.046322565570225,6.642660612621217,False,vehicle_rates_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,52.0,4.288686308595595,6.642660612621217,False,vehicle_rates_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,52.8,3.1779100386618655,6.642660612621217,False,vehicle_rates_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,53.6,4.773532748222351,6.642660612621217,False,actuator_outputs
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,54.4,3.849608221135878,6.642660612621217,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,55.2,3.5294168695908095,6.642660612621217,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,56.0,18.038590260082184,6.642660612621217,False,vehicle_rates_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,56.8,4.885942534158214,6.642660612621217,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,57.6,4.95063773933407,6.642660612621217,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,58.4,4.456409776000379,6.642660612621217,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,59.2,4.19474528553398,6.642660612621217,False,vehicle_rates_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,60.0,4.063539478529824,6.642660612621217,False,actuator_outputs
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,60.8,3.715039173553525,6.642660612621217,False,vehicle_attitude
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,61.6,4.240590894364914,6.642660612621217,False,vehicle_rates_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,62.4,2.5546137065101338,6.642660612621217,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,63.2,5.34074681213263,6.642660612621217,False,vehicle_rates_setpoint
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,64.0,47.42876410484314,6.642660612621217,False,vehicle_land_detected
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,64.8,27.883691787719727,6.642660612621217,False,vehicle_land_detected
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,65.6,31.678390502929688,6.642660612621217,True,vehicle_land_detected
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,66.4,31.678390502929688,6.642660612621217,True,vehicle_land_detected
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,67.2,31.678390502929688,6.642660612621217,True,vehicle_land_detected
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,68.0,679.5626831054688,6.642660612621217,True,vehicle_status
normal:inav_local_z_freeze__2019-01-18__08_39_38__baseline,68.8,5076.08154296875,6.642660612621217,True,vehicle_status
normal:land_detector_state_inversion__2019-01-18__08_39_38__baseline,9.6,36.664626598358154,6.642660612621217,False,vehicle_local_position
