dataset,group,run_id,time_s,score,threshold,alarm,strongest_channel
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,20.818524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,21.618524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,22.418523999999998,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,23.218524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,24.018524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,24.818524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,25.618524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,26.418523999999998,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,27.218524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,28.018524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,28.818524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,29.618524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,30.418523999999998,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,31.218524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,32.018524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,32.818524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,33.618524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,34.418524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,35.218524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,36.018524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,36.818524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,37.618524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,38.418524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,39.218524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,40.018524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,40.818524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,41.618524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,42.418524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,43.218524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,44.018524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,44.818524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,45.618524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,46.418524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,47.218524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,48.018524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,48.818524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,49.618524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,50.418524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,51.218524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,52.018524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,52.818524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,53.618524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,54.418524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,55.218524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,56.018524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,56.818524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,57.618524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,58.418524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,59.218524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,60.018524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,60.818524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,61.618524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,62.418524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,63.218524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,64.018524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,64.818524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,65.618524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,66.418524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,67.218524,0.0460362434387207,10.199277400970459,False,manual_control_setpoint.y
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,68.018524,0.026640407741069794,10.199277400970459,False,manual_control_setpoint.y
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,68.818524,0.0031900405883789062,10.199277400970459,False,manual_control_setpoint.y
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,69.618524,0.0031900405883789062,10.199277400970459,False,manual_control_setpoint.y
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,70.418524,0.0031900405883789062,10.199277400970459,False,manual_control_setpoint.y
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,71.218524,0.0031900405883789062,10.199277400970459,False,manual_control_setpoint.y
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,72.018524,0.0031900405883789062,10.199277400970459,False,manual_control_setpoint.y
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,72.818524,0.0031900405883789062,10.199277400970459,False,manual_control_setpoint.y
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,73.618524,0.0031900405883789062,10.199277400970459,False,manual_control_setpoint.y
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,74.418524,0.0031888484954833984,10.199277400970459,False,manual_control_setpoint.y
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,75.218524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,76.018524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,76.818524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,77.618524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,78.418524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,79.218524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,80.018524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,80.818524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,81.618524,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,82.418524,0.04935660733275264,10.199277400970459,False,manual_control_setpoint.x
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,83.218524,0.04935660733275264,10.199277400970459,False,manual_control_setpoint.x
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,84.018524,0.04935660733275264,10.199277400970459,False,manual_control_setpoint.x
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,84.818524,0.04935660733275264,10.199277400970459,False,manual_control_setpoint.x
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,85.618524,0.04935660733275264,10.199277400970459,False,manual_control_setpoint.x
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,86.418524,0.12147963047027588,10.199277400970459,False,manual_control_setpoint.y
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,87.218524,0.12147963047027588,10.199277400970459,False,manual_control_setpoint.y
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,88.018524,0.12147963047027588,10.199277400970459,False,manual_control_setpoint.y
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,88.818524,0.12147963047027588,10.199277400970459,False,manual_control_setpoint.y
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,89.618524,0.12147963047027588,10.199277400970459,False,manual_control_setpoint.y
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,90.418524,0.011226520775420466,10.199277400970459,False,estimator_status.hgt_test_ratio
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,91.218524,0.028931861254385977,10.199277400970459,False,ekf2_innovations.hagl_innov
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,92.018524,0.00983159261663692,10.199277400970459,False,estimator_status.hgt_test_ratio
development,normal,commander_nav_state_override__2019-01-25__17_38_05__baseline,92.818524,0.009137484883422245,10.199277400970459,False,ekf2_innovations.hagl_innov
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,9.620426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,10.420426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,11.220426,0.013679262681766427,10.199277400970459,False,actuator_controls_0.control[1]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,12.020426,0.013679262681766427,10.199277400970459,False,actuator_controls_0.control[1]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,12.820426000000001,0.013679262681766427,10.199277400970459,False,actuator_controls_0.control[1]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,13.620426,0.013679262681766427,10.199277400970459,False,actuator_controls_0.control[1]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,14.420426,0.013679262681766427,10.199277400970459,False,actuator_controls_0.control[1]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,15.220426,0.02385216353970055,10.199277400970459,False,actuator_controls_0.control[1]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,16.020426,0.02385216353970055,10.199277400970459,False,actuator_controls_0.control[1]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,16.820426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,17.620426000000002,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,18.420426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,19.220426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,20.020426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,20.820426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,21.620426000000002,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,22.420426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,23.220426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,24.020426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,24.820426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,25.620426000000002,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,26.420426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,27.220426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,28.020426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,28.820426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,29.620426000000002,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,30.420426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,normal,commander_nav_state_override__2019-03-06__08_02_26__baseline,31.220426,0.0,10.199277400970459,False,actuator_controls_0.control[0]
