dataset,group,run_id,source,file,sha256
development,reference,land_detector_state_inversion__2019-01-18__08_39_38__fault,2019-01-18__08_39_38,predictions/development_21.npz,ba65fae36d5fd092656898bbfc6adc9a00678842d6b048b2b437d87b06df5832
development,reference,land_detector_state_inversion__2019-01-25__17_38_05__fault,2019-01-25__17_38_05,predictions/development_22.npz,72738e59b45d7905a95a5ed55684c85da5bf633ac77331be5c16a451a61a78a1
development,reference,land_detector_state_inversion__2019-03-06__08_02_26__fault,2019-03-06__08_02_26,predictions/development_23.npz,c4ba177501b262c8ea23c137f07af199aad73b0596f3c5de9b113013a31853a3
transfer,normal,commander_nav_state_override__2018-12-19__07_49_17__baseline,2018-12-19__07_49_17,predictions/transfer_00.npz,19099892f4f3b0786d1f17a538f384f1fa7e71859d663d09454f1f64ec57eb34
transfer,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,2018-12-20__07_47_50,predictions/transfer_01.npz,00a76d6cadaf66923bd80ae2440d3c09047311c30e0b0563155abf7472e229bf
transfer,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,2018-12-25__08_44_40,predictions/transfer_02.npz,2e68c52e00f3e7509dcd6a368c9b4357a55a2e83929116623d6366f3dcd7e7b1
transfer,normal,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,2018-12-19__07_49_17,predictions/transfer_03.npz,ad1f3751d3f5255e56eb5f5e62b773d32f56d07b77eb06027b0cfaaae723ff10
transfer,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,2018-12-20__07_47_50,predictions/transfer_04.npz,89de943406681b172692ed8a9405e2ee44b48e1c06cbbc44455bd68a27bf9102
transfer,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,2018-12-25__08_44_40,predictions/transfer_05.npz,6c767c2394c8167a08541af49d8f8d351cb098168561da161a7f7889f1b6930b
transfer,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,2018-12-19__07_49_17,predictions/transfer_06.npz,5891abc0536684b95f57c98b54f53657182015d5d1c8de3aa9a0e509dadfa7ff
transfer,normal,inav_local_z_freeze__2018-12-20__07_47_50__baseline,2018-12-20__07_47_50,predictions/transfer_07.npz,21a0f49ff44cf291489c39bbf06aeecb649fc3e9cf32db91ec33635c2579fdd3
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,2018-12-25__08_44_40,predictions/transfer_08.npz,4442747a3a7992771966cc2723813cb82c4e4a4af8be1128c722a0928a388683
transfer,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,2018-12-19__07_49_17,predictions/transfer_09.npz,02fbf79f432f15bb69be293a539893f8bb1396226008fd8ce9aa12f36cbfa5eb
transfer,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,2018-12-20__07_47_50,predictions/transfer_10.npz,880d319be9885594c34cf595f35ddddf142143d666877460dffe9889fd9f8cfc
transfer,normal,land_detector_state_inversion__2018-12-25__08_44_40__baseline,2018-12-25__08_44_40,predictions/transfer_11.npz,0dc69e6c0b4628162dd24d561a93288abae62aa17f91f498bc4b3235b03e6600
transfer,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,2018-12-19__07_49_17,predictions/transfer_12.npz,ec44b2621f7afcf2c8d19fe2cca94fbc113207fcd216561693bf0f362c06e3f8
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,2018-12-20__07_47_50,predictions/transfer_13.npz,a295799952573c17bff44a7f8361c37e4ee84190b43b2b71385ae564747802e1
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,2018-12-25__08_44_40,predictions/transfer_14.npz,83d8f2a3a34710eb13f357339b16bcfed85b8ae32bd2a9f7f9d7d237a5b6f2ad
transfer,reference,ekf2_innovation_bias__2018-12-19__07_49_17__fault,2018-12-19__07_49_17,predictions/transfer_15.npz,be1c63fe81201fbe4c47f9e041d4bf0c82e510fc630dab9e4f2ccd6957426fa1
transfer,reference,ekf2_innovation_bias__2018-12-20__07_47_50__fault,2018-12-20__07_47_50,predictions/transfer_16.npz,02b55038ce6f2d3408611597e9ea75b43d587148eec7eef5ee8b6ff5e93b7efb
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,2018-12-25__08_44_40,predictions/transfer_17.npz,6b4081c3a49f598d2bf24333171314a1dd3b34537323bfbc32d323076d9fc677
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,2018-12-19__07_49_17,predictions/transfer_18.npz,574fe69a63bc2a38f215383954a87af5e74047c29bb1af36fd86423f92afaa22
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,2018-12-20__07_47_50,predictions/transfer_19.npz,2507f48801d6368efa2161e7b719357cb3680ba506c32b2f2f8cbed7c1109dea
transfer,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,2018-12-25__08_44_40,predictions/transfer_20.npz,1b56a5073da67c6c3eba24fc47c744b37b42b5a965aee40e6f54e89dd6a0b5cd
transfer,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,2018-12-19__07_49_17,predictions/transfer_21.npz,73c298625bdaee765d664806b39168c69b2b0806a33f1f582ec17c39f715ae8d
transfer,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,2018-12-20__07_47_50,predictions/transfer_22.npz,e4396f22e937d6e30e378c06d7586615137a4282a8a64c8d32ad891a18e4f5fd
transfer,reference,land_detector_state_inversion__2018-12-25__08_44_40__fault,2018-12-25__08_44_40,predictions/transfer_23.npz,6d75db12e366ddf06ac8113100b990157594a09f66da5a6fbcb14f42d1a36faf
